id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.961,любимый,ADJ,7,48,55,3,22,29,"Кроме того, певец неоднократно заявлял, что его любимая музыка — британский поп.",Пуруравас сразу узнал любимую и начал молить её вернуться и не оставлять его больше.,F
dev.ru-ru.418,общество,NOUN,0,0,8,12,105,113,"Общество друзей Реабилитационного центра для лиц с дефектами зрения учредило административный совет для управления повседневной деятельностью Центра, сделав шаг в направлении превращения его в независимую неправительственную организацию.","Ряд правительств приняли конкретные меры, направленные на содействие более широкому участию гражданского общества, и в частности женских групп.",F
dev.ru-ru.913,вставить,VERB,13,83,91,12,65,72,"В настоящее время форма тампонов создана таким образом, чтобы его легко можно было вставить во влагалище во время менструации.","В средние века с этим диском было связано поверье, что если лжец вставит руку в отверстие, выполненное в виде рта божества, то божество её откусит.",T
dev.ru-ru.997,подобие,NOUN,1,6,13,1,7,14,"Метод подобия состоит в том, что, пользуясь некоторыми данными задачи, строят сначала фигуру, подобную искомой, а затем переходят к искомой.",Каждое подобие можно рассматривать как композицию движения     D   {\displaystyle D}   и некоторой гомотетии     Γ   {\displaystyle \Gamma }   с положительным коэффициентом.,T
dev.ru-ru.945,сорт,NOUN,8,70,74,21,167,173,"Консервированный горошек выпускается в 3-х основных вариантах: высший сорт, первый сорт и столовый.","В силу различий в написании букв алфавита и систем написания в разных странах, предполагается необходимым транслитерировать или делать транскрипцию наименований новых сортов, чтобы сделать возможным их регистрацию на другой территории.",F
dev.ru-ru.271,предлагать,VERB,1,8,18,1,3,13,"Комитет предлагает расширить сферу применения закона от 23 марта 1995 года о пресечении отрицания, преуменьшения масштабов, оправдания или одобрения геноцида, совершенного нацистским режимом Германии в годы второй мировой войны, с тем чтобы он охватывал различные виды геноцида.","Он предлагает государству-участнику представить ему полные сведения по этому вопросу в своем следующем докладе, уточнив, в какой мере в ходе этого процесса проводились консультации с коренными народами.",T
dev.ru-ru.814,заразить,VERB,14,122,130,3,21,29,"Единственным известным носителем Bordetella pertussis в естественных условиях является человек, но в эксперименте удаётся заразить также низших приматов и мышей.",Этот инструмент смог заразить более 500 000 компьютеров под управлением ОС семейства Microsoft Windows всего за несколько недель.,F
dev.ru-ru.363,выступить,VERB,2,25,34,2,14,23,"Федеральное Министерство выступило также принимающей стороной этого Симпозиума, ставшего своего рода продолжением Симпозиума Организации Объединенных Наций/Европейского космического агентства/Европейской комиссии по применению космической техники в интересах развивающихся стран, проведенного в Граце 9-12 сентября 1996 года.","С заявлениями выступили представители Республики Корея, Вьетнама, Гватемалы, Демократической Республики Конго, Пакистана, Сирийской Арабской Республики и Италии.",F
dev.ru-ru.811,штука,NOUN,4,22,26,3,20,25,Их было выпущено семь штук.,Всего выпущено 7243 штуки.,T
dev.ru-ru.280,наблюдение,NOUN,5,28,38,3,26,36,"В этой связи Организация по наблюдению за соблюдением прав человека направила в Секретариат Организации Объединенных Наций свою публикацию под заглавием ""Дети в Болгарии: полицейское насилие и произвольное лишение свободы"" (Нью-Йорк, 1996 год), главная цель которой - способствовать реформированию и/или упразднению существующей системы исправительно-трудовых школ и местных комиссий в Болгарии.",Создавались делегации для наблюдения за выборами в переходный период и выполнения посреднических функций в условиях политического тупика.,T
dev.ru-ru.656,челюсть,NOUN,2,16,23,3,26,33,У членистоногих челюсти хитиновые и расположены горизонтально.,"У большинства позвоночных челюсти костяные или хрящевые и расположены вертикально, при этом они разделяются на верхнюю челюсть и нижнюю челюсть.",T
dev.ru-ru.194,работа,NOUN,14,110,116,12,82,88,"В этой связи Консультативный комитет отмечает, что, по оценкам Генерального секретаря, Комиссия завершит свою работу в течение шести месяцев.","Она считает, что термин ""универсальность"" может и не толковаться так, что будущая работа подкомитета должна охватывать всех участников факультативного протокола на равной основе.",T
dev.ru-ru.118,ситуация,NOUN,2,14,23,18,142,150,"В конфликтных ситуациях детей следует рассматривать в качестве главных бенефициариев любой гуманитарной деятельности и деятельности в целях развития, а также деятельности в области прав человека.","В обстановке такой неуверенности президент Бонго пригласил девять глав государств Центральной и Западной Африки на специальную конференцию по ситуации в Конго, которая прошла в Либревиле 14-15 сентября 1997 года.",T
dev.ru-ru.535,ящик,NOUN,0,0,4,7,68,73,"Ящик опечатывается членами избирательной комиссии перед началом голосования, в процессе тайного голосования заполняется бюллетенями избирателей и вскрывается после окончания голосования, для подсчёта поданных голосов.","Например, после окончания голосования может потребоваться перевозка ящика или некоторое время перед началом подсчёта, при этом рекомендуется дополнительно опечатывать урны, чтобы исключить возможность помещения в них дополнительных бюллетеней.",T
dev.ru-ru.767,максимум,NOUN,3,18,26,26,175,183,"Годовой минимум и максимум температуры попадает на февраль и август соответственно (в северном полушарии, в южном — наоборот), в отличие от континентального климата, где минимум и максимум приходится на январь и июль соответственно (в северном полушарии, в южном — наоборот).","В Поволжье максимальная высота снега (до 1,5 метров) отмечается в столице республики Татарстан, в Сибири (до 1,8 метра) в Кемеровской области, в центральном Руднике, на Урале максимум высоты снежного покрова отмечается в Перми (до 111 см), на Полярном Урале в Воркуте, до 2 метров.",T
dev.ru-ru.734,поделить,VERB,5,34,42,3,19,27,"Все игровые консоли можно условно поделить на два типа: самостоятельные автономные консоли, ещё называемые портативными консолями (примеры: PlayStation Portable и Nintendo DS) и консоли, которые подключаются к средствам вывода изображения и звука.",Лыжный спорт можно поделить на 4 большие категории.,T
dev.ru-ru.257,отмечать,VERB,29,208,216,4,34,42,"Даниэль Альфонсо Бенитес Гусман был убитый в апреле 1995 года сотрудниками национальной гражданской полиции и военнослужащими вооруженных сил, которые ворвались в один из домов в поселке Эль-Питаль, где люди отмечали праздник, и открыли беспорядочную стрельбу по присутствующим.","В этой связи государство-участник отмечает, что автор представил в общей сложности 17 просьб и что лишь 9 ноября 1988 года он просил предоставить ему ""разрешение на чтение"", после чего такое разрешение ему было предоставлено.",F
dev.ru-ru.839,приемлемый,ADJ,5,37,47,8,86,96,"В тексте резолюции отражается общий, приемлемый для всех стран уровень понимания рассматриваемых вопросов и задачи сотрудничества по решению соответствующих проблем.","Монополия профсоюзов, которая ограничивает возможности рыночного механизма определять приемлемый для экономики уровень заработной платы.",T
dev.ru-ru.854,твёрдо,ADV,7,53,59,5,23,29,"Будучи республиканцем на протяжении всей жизни, Крок твёрдо верил в самостоятельность, решительно выступал против пожертвования 255 000 долларов США на избирательную кампанию Ричарда Никсона в 1972 году.","Он, не зная об обмане, твёрдо уверенный в победе своего бойца, при встрече с тренером Ларри Палмера отказывается от договорного боя, в котором Артёму планировалась роль проигравшего.",T
dev.ru-ru.599,памятник,NOUN,1,7,16,6,29,38,"Авторы памятника — скульптор Е. Вучетич, архитектор Я. Белопольский.",С 1975 года оно имеет статус памятника природы.,F
dev.ru-ru.179,причина,NOUN,5,35,42,1,9,16,С тем чтобы искоренить структурные причины нищеты и в свою очередь саму нищету необходимо интегрировать женщин в процесс развития.,"Основная причина, оправдывающая необходимость посещения Специальным докладчиком мест содержания под стражей, заключается в ознакомлении с обращением с лицами, содержащимися под стражей, особенно во время допроса.",T
dev.ru-ru.971,плавать,VERB,1,7,14,2,17,24,"Дерево плавает, не тонет.","Каракатицы умеют плавать, но обыкновенно держатся на дне, подкарауливая свою добычу, состоящую из рыб и ракообразных.",F
dev.ru-ru.302,находить,VERB,4,31,38,13,104,111,"В этих обстоятельствах Комитет находит, что обязательства по пункту 1 статьи 6 не требуют того, чтобы Канада отказала в выдаче автора без получения гарантий неназначения смертного приговора.","И хотя многочисленные проблемы, возникающие между гражданами Филиппин и принимающими их странами, часто находят решение на местном уровне или на уровне консульств, работа КМП по проблеме дипломатической защиты приобретает неоспоримое значение.",F
dev.ru-ru.409,разработать,VERB,2,23,33,1,5,16,"Исполнительный комитет разработал основные директивы по усилению защиты лагерей и поселений беженцев, которые, в частности, предусматривают, что дающие приют государства при содействии всех других государств должны использовать все имеющиеся в их распоряжении средства для поддержания гражданского и гуманитарного характера таких лагерей и поселений.","Были разработаны административные правила и определены политические меры, направленные на предотвращение насилия в отношении женщин и защиту их прав и интересов.",T
dev.ru-ru.655,усталость,NOUN,7,61,70,15,105,114,"Первооткрывателем явления стал Вильгельм Альберт, но термин «усталость» был введён в 1839 году французским учёным Ж.-В. Понселе, который обнаружил снижение прочности стальных конструкций при воздействии циклических напряжений.",В косметике рекомендуют применять настой листьев укропа в виде примочек на воспаленные и покрасневшие от усталости глаза.,F
dev.ru-ru.689,крепкий,ADJ,6,36,43,13,112,119,До самой смерти Вилера их связывала крепкая дружба.,"В основном они носят функциональный (нейрогенный) характер, их появление провоцируют стресс, курение, алкоголь, крепкий чай и особенно кофе.",F
dev.ru-ru.457,задержать,VERB,4,35,44,8,44,53,"Силам безопасности было предписано задержать демонстрацию, в результате чего по их прибытии начались столкновения.","Двое из напавших на его сына были ненадолго задержаны полицией для допроса, а третий пробыл там на неделю больше.",F
dev.ru-ru.584,метать,VERB,2,16,22,5,23,28,"Последние могли метать груз (камень, бревно и другое) весом до 200 килограмм на расстояние до 800 метров.","Это те места, где рыба мечет икру и выводится рыбья молодь.",F
dev.ru-ru.897,убираться,VERB,5,29,38,8,41,50,"Едва живой Эйкман велит Иону убираться из дома, опасаясь, что демоническое присутствие настигнет его следующим.","Линч считает, что ему и его любимой пора убираться из Китая и договаривается с Сю о встрече в ресторане.",T
dev.ru-ru.992,отряд,NOUN,0,0,5,2,18,23,Отряд приматов разделяют на два подотряда — полуобезьян и обезьян.,После приземления отряд начал 300-километровый переход к месту постоянной дислокации на территории Ровенской области.,F
dev.ru-ru.454,исчезнуть,VERB,2,14,19,1,7,14,"Мануэль Сакик исчез, а через 20 дней, 11 июля 1995 года, были получены подтверждения о его произвольной казни.","Однако исчезли другие активисты и журналисты; высказывались предположения о том, что они также находятся под арестом.",T
dev.ru-ru.664,отступ,NOUN,0,0,7,1,9,16,"Отступы, как правило, необходимы только самим программистам.",Абзацные отступы в книге отсутствуют.,T
dev.ru-ru.581,партнёр,NOUN,0,0,8,8,40,48,Партнёры должны поддерживать скорость танцевальными шагами.,"19 июня 2013 года Стефано Габбана и его партнёры по бизнесу были признаны виновными в уходе от декларирования дохода в 1 млрд евро (1,3 млрд $).",F
dev.ru-ru.61,указание,NOUN,4,27,35,3,23,32,"Было высказано мнение, что указание в пункте 53 на запрос предложений в отношении пересмотренных спецификаций и условий контракта может означать, что условия контракта открыты для переговоров даже до принятия окончательного решения о выдаче подряда.","Обновленный документ с указанием сумм, причитающихся государствам за предоставленные ими войска и технику по состоянию на 31 августа 1997 года, уже опубликован.",T
dev.ru-ru.89,вопрос,NOUN,6,44,51,3,17,23,"Кроме того, некоторые члены Комитета задали вопросы о положении представителей коренного населения, являющихся вернувшимися беженцами, об оказывающих сопротивление общинах и ""потерянных общинах"".","Они также задали вопрос о том, рассматривает ли правительство возможность снятия оговорок, сделанных в отношении статьи 4 Конвенции.",T
dev.ru-ru.672,горизонт,NOUN,18,110,119,24,150,159,"Во время полярного дня на протяжении каждых суток Солнце не заходит за горизонт, а описывает круг вдоль линии горизонта.","А так как свет от Солнца преломляется, когда он проходит через атмосферу Земли, Солнце все еще видно после того, как оно находится геометрически ниже горизонта.",T
dev.ru-ru.4,огонь,NOUN,4,37,41,14,79,84,"Учреждения признали, что прекращение огня значительно улучшило бы гуманитарную ситуацию в южных районах Судана и позволило бы гуманитарным организациям более эффективно работать в направлении стабилизации нынешнего кризиса.",В 08 ч. 55 м. патруль произраильского ополчения Лахад вошел в Каукабу и открыл огонь внутри города.,T
dev.ru-ru.757,осадок,NOUN,4,30,36,6,55,61,Обратите внимание на вихревой осадок в воде.,"При высокой концентрации кальция образуется кальциевый осадок в сосудах, печеночной и почечной ткани, что делает их ломкими.",T
dev.ru-ru.35,человек,NOUN,5,20,27,13,84,91,"Из них около 10 000 человек говорят на северофризском языке, еще 20 000 понимают этот язык.",По состоянию на конец июля 1995 года число длительно безработных составляло 847 000 человек.,T
dev.ru-ru.829,завести,VERB,5,27,34,12,89,96,"Но у юноши созревает план: завести врагов в непроходимое горное ущелье, вызвать лавину и похоронить их всех под горой снега.","Стивен подговаривает Долорес уехать из этого дома, однако когда молодой человек пытается завести машину, неожиданно появляется Флойд.",F
dev.ru-ru.13,число,NOUN,7,37,42,5,40,45,По состоянию на конец июля 1995 года число длительно безработных составляло 847 000 человек.,"Во многих развивающихся странах большое число детей не имеют доступа ни к основным социальным услугам, ни даже к первичному медицинскому обслуживанию и образованию.",T
dev.ru-ru.474,возобновление,NOUN,15,96,109,13,103,116,"В этот же период обе стороны сообщали о том, что располагают информацией о надвигающейся угрозе возобновления боевых действий.","Комитет также положительно оценил активные усилия ряда мировых лидеров, направленные на решение задачи возобновления мирного процесса.",T
dev.ru-ru.123,ссылаться,VERB,2,10,19,1,8,16,Она также ссылалась на происходящий на ее территории вооруженный конфликт и возникающие в этой связи проблемы беженцев.,"Израиль ссылался на отдельные пункты из заключенных соглашений, действительно там присутствующие.",T
dev.ru-ru.780,выставить,VERB,13,101,111,9,69,79,"После польского восстания 1863—1864 годов, имения участников выступления были конфискованы в казну и выставлены на продажу с условием- имения не могли продаваться полякам.",Как исторические экспонаты образцы опольского костюма и его элементы выставлены в музеях города Ополе — в Музее опольской деревни и в Музее Опольской Силезии.,F
dev.ru-ru.193,ход,NOUN,9,68,72,8,52,56,"Принимающая страна обещала, что Комитет будет получать информацию о ходе подготовки доклада.","Специальный докладчик был информирован о том, что в ходе судебного разбирательства были допущены процессуальные нарушения и что обвиняемых вынудили подписать признания, подтверждающие выдвинутые против них обвинения.",T
dev.ru-ru.30,качество,NOUN,11,88,96,8,64,72,"Поскольку во многих международных документах запрещается использовать голод и болезни в качестве средств оказания политического давления, неизбежно встает вопрос о том, все ли страны имеют равные права.","Совершенно очевидно, что следствием этого может стать ухудшение качества услуг, оказываемых БАПОР, а в конечном счете - ухудшение условий жизни беженцев.",F
dev.ru-ru.944,сорт,NOUN,8,70,74,0,0,6,"Консервированный горошек выпускается в 3-х основных вариантах: высший сорт, первый сорт и столовый.","Сортом не может считаться единичное растение, отдельный признак (например, болезнеустойчивость, окраска цветка) или метод селекции (например, культура тканей).",F
dev.ru-ru.722,погрузить,VERB,3,23,32,18,156,165,Если продавец помогает погрузить товар — то тоже за счёт покупателя.,"В аквариуме сердцевидный эхинодорус цветёт, но размножается вегетативно, после цветения образуя на цветочных стрелках дочерние растения, которые необходимо погрузить в воду.",F
dev.ru-ru.810,штука,NOUN,4,22,26,12,111,115,Их было выпущено семь штук.,"Эксплуатируемые национальным управлением военно-космической разведки США и разработанные при участии ЦРУ, пять штук были запущены с мыса Канаверал на ракетах-носителях Titan IV и Дельта-4 начиная с 1995.",T
dev.ru-ru.228,состояние,NOUN,1,3,12,6,44,53,По состоянию на апрель 1995 года в различных тюрьмах страны в заключении находился 741 молодой правонарушитель.,Отдельные правообладатели зачастую уже не в состоянии осуществлять за своими правами индивидуальный контроль.,F
dev.ru-ru.959,спорить,VERB,0,0,6,2,11,18,Спорим что ты подпишешь отречение.,Авдий стал спорить с правителем и отказался выполнять повеление шаханшаха.,F
dev.ru-ru.950,сушить,VERB,12,96,102,11,66,72,"Позади магазинов были предусмотрены хозяйственные площадки, где жильцы могли выбивать ковры или сушить бельё.",Сумитра же после омовения поставила свою чашку на террасу и стала сушить волосы.,T
dev.ru-ru.833,взлёт,NOUN,6,45,51,0,0,5,"Будучи простым в эксплуатации, пригодным для взлёта и посадки с неподготовленных грунтовых площадок и обладая малым разбегом и пробегом, самолёт был незаменим для работ на малоосвоенных территориях Сибири, Крайнего Севера, Средней Азии, где применялся повсеместно.","Взлёт и посадка на неподготовленных полосах, перевозка небольших грузов, работа в сельском хозяйстве, освоение Крайнего Севера, доставка пассажиров и грузов на территории Сибири, Дальнего востока все это стало доступным благодаря этому самолету.",T
dev.ru-ru.344,ускорить,VERB,2,17,25,3,21,29,"Необходимо также ускорить наем сотрудников, которые заменят этот персонал, при соблюдении принципа справедливого географического распределения.","В-третьих, мы должны ускорить разработку необходимой технологии для контроля за деятельностью, оказывающей отрицательное воздействие на климат и, следовательно, на наши природные ресурсы, и ограничения такой деятельности.",T
dev.ru-ru.341,привлечь,VERB,16,107,115,2,13,21,"Это могло бы помочь им стать более самостоятельными, создать новые рабочие места и, что также немаловажно, привлечь женщин к участию в экономически производительной деятельности.",МСДИ удалось привлечь дополнительные источники финансирования в связи с увеличением объeма работы по осуществлению своих программ.,F
dev.ru-ru.993,отряд,NOUN,0,0,5,0,0,5,Отряд приматов разделяют на два подотряда — полуобезьян и обезьян.,"Отряд из 25 партизан окружил фольварк, разоружил охранников, взял двух пленных (управляющего поместьем и немецкого осведомителя) и вывез обоз с продовольствием и стадо коров.",F
dev.ru-ru.736,посвящение,NOUN,4,19,29,2,11,21,"Начиная с XIX века посвящение, особенно в произведениях небольшого объёма, минимизировано до имени адресата и, в некоторых случаях, короткого пояснения, которое может раскрывать характер отношения автора к адресату или причины посвящения.","Чаще всего посвящение делается автором произведения, однако встречаются и посвящения, сделанные переводчиками, издателями, исполнителями.",T
dev.ru-ru.134,продолжаться,VERB,4,22,34,9,51,62,"При том что неуклонно продолжается введение ССА в рамках всего Секретариата, считается, что она еще недостаточно прочно внедрена в рамках всей Организации, для того чтобы она могла служить основой для повсеместного внедрения в Секретариате программы поощрительных выплат за служебные заслуги.","Его пытали в ходе двух допросов, каждый из которых продолжался 15 часов.",F
dev.ru-ru.108,пол,NOUN,10,76,80,10,71,75,"Вопросы взаимного уважения и взаимопонимания между людьми, независимо от их пола, включаются в различные учебные программы, всесторонне обсуждаются на курсах домашнего образования, курсах для новобрачных и на курсах для супружеских пар, ожидающих ребенка.","Будет запрещена всякая дискриминация в уровне оплаты труда по признаку пола, происхождения, языка, религии или убеждений.",T
dev.ru-ru.749,собираться,VERB,10,63,73,15,116,125,После осмотра соединений того или иного участка фронта в штабе собиралось совещание.,"Непосредственно над его комнатой располагалось караульное помещение, ещё выше, на втором этаже, столовая, в которой собирался обедать Александр II.",F
dev.ru-ru.969,обитатель,NOUN,1,8,17,1,4,13,Местные обитатели использовали каменные орудия чжоукоудяньского типа.,Его обитатели были известны под названием «тлателолька».,F
dev.ru-ru.364,противный,ADJ,17,97,106,1,2,11,"Комитет может в консультации с одной из сторон предъявить правовой иск в суде в том случае, если противная сторона не прислушивается к рекомендации Комитета.",В противном случае государство вряд ли имело бы право на возбуждение иска.,F
dev.ru-ru.504,отбрасывать,VERB,9,62,73,19,184,195,"Когда солнце находится в зените, вертикальный ствол дерева не отбрасывает на землю тень.","Селективное (выборочное) внимание позволяет сознанию отбирать для дальнейшей обработки приоритетную информацию, обладающую наибольшей степенью релевантности для конкретной ситуации, и отбрасывать остальной, не имеющий на определённый момент важности массив воспринимаемой информации.",F
dev.ru-ru.273,сыграть,VERB,5,37,44,8,57,64,"Оратор подчеркнула, что МУНИУЖ может сыграть в этой связи крайне важную роль.",С точки зрения предложения этих наркотиков огромную роль сыграли экономические стимулы.,T
dev.ru-ru.845,отзывать,VERB,1,2,9,1,10,18,"Я отзываю свою кандидатуру из списка СПС, представленного на выборах в Государственную думу, потому что не хочу быть ширмой для других людей.",Запрещено отзывать рейтинги по национальной шкале для России на основании решений иностранных государств.,T
dev.ru-ru.692,каша,NOUN,1,8,12,3,15,19,Рисовая каша с корицей была традиционным праздничным блюдом в Дании на протяжении столетий.,У людей полная каша в голове по этому поводу.,F
dev.ru-ru.195,работа,NOUN,14,110,116,8,52,58,"В этой связи Консультативный комитет отмечает, что, по оценкам Генерального секретаря, Комиссия завершит свою работу в течение шести месяцев.","Группа экспертов по данной теме могла бы продолжить работу, начатую в ходе подготовки МСЭТ ООН в области телекоммуникаций.",T
dev.ru-ru.951,сушить,VERB,12,96,102,19,146,152,"Позади магазинов были предусмотрены хозяйственные площадки, где жильцы могли выбивать ковры или сушить бельё.","Например, такие унитазы могут открывать крышку, когда зафиксировано присутствие человека, мыть нужные места струёй воды с подогревом, после этого сушить тёплым воздухом, автоматически смывать и закрывать крышку.",T
dev.ru-ru.29,издать,VERB,1,6,11,16,108,114,"Судья издал приказ о депортации автора на основании доказательств, приведенных в ходе расследования.","Эктор Пераса ранее уже арестовывался по меньшей мере три раза за свою журналистскую деятельность, и полиция издала постановление, запрещавшее ему выезжать за пределы провинции Пинар-дель-Рио.",T
dev.ru-ru.105,внимание,NOUN,2,12,20,12,91,99,"Принимая во внимание значительные успехи в осуществлении программы и широкую номенклатуру предоставляемых услуг, система здравоохранения БАПОР оставалась одной из самых эффективных в регионе.",Им предлагается при планировании и осуществлении своей политики и программ уделять должное внимание проблемам биоэтики.,T
dev.ru-ru.747,скульптура,NOUN,5,46,55,2,22,31,"Музей обладает собранием американских картин, скульптур и графики XIX-XX веков.","Сохранилось несколько скульптур, изображающих сцену омовения ног Одиссея Эвриклеей.",T
dev.ru-ru.488,быть,VERB,2,15,20,12,102,106,"Основной целью будет обеспечение — на международном, национальном и местном уровнях — осуществления рекомендаций, касающихся новой концепции роли образования и информирования общественности, вытекающих из планов действий последних конференций Организации Объединенных Наций.","Согласно сообщению правительства, никаких арестов, избиений, пыток или случаев жестокого обращения не было.",F
dev.ru-ru.818,совпадение,NOUN,1,6,16,1,4,14,Какое совпадение!,Это совпадение интересов ускорило миграцию в Японию.,F
dev.ru-ru.20,рассматривать,VERB,1,9,22,4,33,46,Беларусь рассматривает свою национальную безопасность в неразрывном контексте с системой коллективной безопасности Европейского континента.,"Поэтому настоящий доклад следует рассматривать в сочетании с ""Докладом и рекомендациями Группы уполномоченных в отношении индивидуальных претензий первой партии о возмещении ущерба в размере до 100 000 долл. США"".",T
dev.ru-ru.109,пол,NOUN,10,76,80,3,20,24,"Вопросы взаимного уважения и взаимопонимания между людьми, независимо от их пола, включаются в различные учебные программы, всесторонне обсуждаются на курсах домашнего образования, курсах для новобрачных и на курсах для супружеских пар, ожидающих ребенка.",Заключенные спят на полу на рваных матрасах и вынуждены укрываться грязными одеялами.,F
dev.ru-ru.385,поощрение,NOUN,6,44,53,11,75,84,"Кроме того, правительство принимает меры по поощрению участия молодежи в жизни общества и экономической деятельности, а также по созданию благоприятной правовой среды для микропредприятий.","Кроме того, было создано учреждение по развитию канакской культуры в целях поощрения местной культуры.",T
dev.ru-ru.304,отражение,NOUN,4,27,36,10,54,63,"Факты, которые не получили отражения в докладе, секрета не представляют, так как они широко публиковались в международной прессе, которую, как следует предполагать, Специальный докладчик изучал.","Да и вообще, если у нас в докладе должно фигурировать отражение соответствующих дискуссий, то оно должно охватывать весь спектр наших дискуссий, включая продолжающуюся разработку ядерного оружия.",T
