id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.715,صَامِت,ADJ,21,139,146,12,79,84,وفي الاتحاد السوفييتي (السابق) ابتداءً من عام 1922م، بدأت حركة سينمائية نشطة كان أبرز مُخْرجيها سيرجي آيزنشتين الذي رفع السينما السوفييتية الصامتة بفيلمه بوتمكين في عام 1925م، إلى مصاف السينما العالمية.,نظرا للتطور التاريخي الخاص للأبجديات السامية فإن معظم هذه الأبجديات يطهر أصوات صامتة فقط ولا يظهر أصوات العلة.,F
dev.ar-ar.114,قَبْضَة,NOUN,8,42,46,5,29,33,وقد أدى ذلك النموذج إلى اقتراح مشاريع ذات قبضة حديدية، محكوم عليه بالفشل، تحاول تحقيق أمانٍ مفترض.,وأما القرار الرامي إلى تشديد قبضة الجوع والمرض واليأس في الشعب الكوبي بوصف ذلك وسيلة أهدافها الرامية إلى بسط الهيمنة السياسية، فلم يظل قائما فحسب بل ازداد شدة في السنوات الأربعين الأخيرة.,F
dev.ar-ar.990,ضَمِير,NOUN,29,151,157,10,59,65,وتفسير ذلك لدى بعض النحاة هو أنَّ الفعل لا يسند إلّا إلى فاعل واحد فقط، فإذا دخلت علامة التثنية على الفعل كألف الاثنين، سيكون الفعل عندها قد أُسند إلى الضمير المتصل وإلى الاسم الظاهر المثنى في الوقت نفسه، وهو أمر غير مقبول.,وقد أوكل دستور 2014 للدولة مهمة رعاية الدين وحرية المعتقد والضمير وممارسة الشعائر الدينية والدستور التونسي لم يعتبر القرآن والسنة المصدرين الأساسيين للتشريع.,F
dev.ar-ar.308,زِيَارَة,NOUN,2,13,22,12,67,72,وأثناء هاتين الزيارتين عقد الممثل الخاص مشاورات مع جلالة الملك، ومع رئيسي الوزراء اﻷول والثاني، ووزراء العدل، واﻹعلام والشؤون الخارجية، والمدير العام للشرطة الوطنية، وقضاة، ومدعين عامين، ومسؤولي سجون.,وتؤكد الحكومة النيجيرية على أنها بالتالي ﻻ تعارض بأي شكل من اﻷشكال زيارة المقررين الخاصين، ولكن لكي تتم هذه الزيارة في ظروف جيدة، يجب أن يكون جدولها الزمني محل اتفاق مسبق بين الطرفين.,T
dev.ar-ar.756,عَجَّلَ,VERB,15,79,84,20,134,138,وعلى قدر ما كانت جيوش كل فريق منتصرة أو مقهورة، تلكأ المندوبون في المفاوضات أو عجلوا بها، وشغل المحامون أيما شغل بخلق الصعوبات أو ابتداع الحلول الوسط ووسائل التوفيق، يحلون العقد أو يزيدونها تعقيداً.,وأيضا فإن الخزامي يساعد المرضي الذين يعانون من الإكزيما الجلدية، وحب الشباب، والحروق، وحتى أنه يساعد مرضي الإصابة بالأمراض التناسلية ويعجل لهم بالشفاء.,T
dev.ar-ar.951,خَفَّفَ,VERB,22,131,135,1,10,14,يوصف القرنفل بأنه طارد للحمى، مطهر، ومعقم للمعدة، يشفي من القروح وآلام الرأس ويحمي من الأوبئة ويساعد على الهضم ويسكن آلام الأسنان ويخفف التهابات الحساسية وينبه القلب والمعدة.,سيميثيكون يخفف الألم الناتج عن الغازات في الأمعاء من خلال تقليل الرغوة مما يسمح بسهولة التخلص من الانتفاخ البَطْن.,T
dev.ar-ar.150,عَاقَبَ,VERB,16,80,85,4,32,37,وينبغي أن يكون قيام أي مسؤول باحتجاز شخص في مركز احتجاز سري و/أو غير رسمي جريمة يعاقب عليها.,أما الاستئنافات المتعلقة بجرائم يعاقب عليها القانون بالسجن مدداً تزيد على ست سنوات فيسمح دائماً بإجرائها.,T
dev.ar-ar.240,وِعَاء,NOUN,7,36,41,10,55,62,الغازات تحت الضغط هي غازات معبأة في أوعية عند ضغط 200 كيلوباسكال (مقياس) أو أكثر، أو غازات مسيلة أو مسيلة و مبردة.,ومن أكثر الأمراض التي تتسبب في وفيات الإناث أمراض نظام الأوعية والأورام الخبيثة، وأمراض الجهاز التنفسي والحالات غير المعروفة تماما.,F
dev.ar-ar.734,تَنَفّّسَ,VERB,1,7,12,11,64,69,وعندما يتنفس المرء بشكل طبيعي، يكون الزفير في حالة سلبية والعضلات دون عمل.,قد يأخذ التنفس الاصطناعي شكل تقديم الهواء يدويا للإنسان الذي لا يتنفس أو الذي لا يستطيع بذل الجهد التنفسي الكافي من تلقاء نفسه .,T
dev.ar-ar.338,مَعْرِفَة,NOUN,3,16,21,10,57,62,وهذا يطرح مسألة معرفة المعايير التي تصنف بموجبها تقرير ما في هذه الفئة أو تلك.,وكما اعترفت الدولة الطرف، ربما يُعزى عدم التسجيل إلى عدم معرفة اﻷبوين بالقانون والسياسة ذات الصلة وباﻵثار السلبية لعدم التسجيل على الوضع القانوني للأطفال.,T
dev.ar-ar.569,تَمَلّص,VERB,23,117,122,18,108,113,هذه الكتب التي تجبرنا على إعادة النظر في كل ما نعرفه عن أنفسنا، عن كل تلك الأمور المسلم بها، وعن تلك المسؤوليات التي نتملص منها.,تستطيع بعض الحشرات مثل العثة البازية وفراشات العث الأميركية أن تسمع الصوت فوق السمعي وبالتالي فهي تستطيع أن تتملص من الخفافيش عندما تشعر بدنوّها منها.,T
dev.ar-ar.935,أَكَّدَ,VERB,18,97,100,3,14,19,رفض الأب المحافظ فكرة الأستاذ فليفل بأن تغني ابنته أمام العامة، لكنّ الأخير نجح في إقناعه بعد أن أكد له أنها لن تغني سوى الأغاني الوطنية.,وفي عام 2004، أكّدت رسالة عمّان من جديد على صلاحية المذاهب الفقهية الثمانية بما في ذلك المذهب الجعفري.,T
dev.ar-ar.793,تَمَزَّقَ,VERB,34,180,185,14,91,96,وبعد إجراء الفحوصات اللازمة تأكدت الدكتورة أنها لا زالت عذراء رغم الليلة التي قضتها مع ذلك الرجل الذي تبين أنه زوجها، وأن سبب عدم ظهور بقع الدم هو غشاء بكارتها الذي كان سميكا، ولا يتمزق إلا عند أول ولادة.,يتناول الفيلم قصة الشاب السعودي أنمار؛ فبعد دراسته للهندسة المعمارية وبراعته في كرة القدم، يتمزق هذا الشاب بين تقاليد والده والحرية التي يعيشها في الولايات المتحدة.,F
dev.ar-ar.735,تَنَفّّسَ,VERB,1,7,12,1,7,12,وعندما يتنفس المرء بشكل طبيعي، يكون الزفير في حالة سلبية والعضلات دون عمل.,فعندما نتنفس، نأخذ الأكسجين من الهواء ونُخرج ثنائي أكسيد الكربون.,T
dev.ar-ar.881,كَثَّفَ,VERB,10,62,67,16,92,98,في حالاتِ أخرى، تكون التفاعلات الجزيئية بين جزيئاتِ الغازِ قد كثّفت سابقاً على تفاعلات شكلِ صلبِ بجزيئاتِ كبيرة من الغازِ في المرحلةِ الغازيةِ.,ابتكر سيفري «محركًا بخاريًا»، وهو نوع من السيفون الحراري، إذ يُدخل البخار في حاوية فارغة ثم يكثَّف.,T
dev.ar-ar.856,أَقْعَدَ,VERB,15,80,85,10,55,61,يعيش ابنها الوحيد معتصم مع جدته وخالاته في مدينة القدس بعد تعرض زوجها لحادث سير أقعده على كرسي متحرك في مدينة أريحا.,وكان الأمير حمد بن محي متعرضاً لاصابة خلال حروب الحجاز اقعدته لعدة سنوات، فجعل زوجته وصية على ابنه الصغير قبل وفاته، وقد توفي قبل المعركة الأولى بعدة سنوات.,F
dev.ar-ar.891,اِصْطَدَمَ,VERB,30,172,177,15,81,86,أثناء قيادته للسيارة بدأ راهول يتذكر مسيرته الفنية ونجاحه بينما كان يشرب الكحول كعادته فلم يُلاحظ أنَّ هُناك فتاة مرت أمام السيارة وما آن رأى الفتاة أمامه انحرف عن المسار واصطدم بشجرة فذهب للاطمئنان على الفتاة فوجدها بخيرٍ.,مرحلة في تطور الطفل بين ثلاث وست سنوات تتميز برغبة الطفل في الاستئثار بأمه، لكنه يصطدم بواقع أنها ملك لأبيه، مما يجعل الطفل في هذه المرحلة من تطوره التي تمتد من السن الثالثة إلى التاسعة يحمل شعورا متناقضا تجاه أبيه.,F
dev.ar-ar.529,رَضِيَ,VERB,6,30,34,2,12,16,وإذا لم ينفق الزوج على زوجته ورضيت بالبقاء معه، فقد ذكر الفقهاء أن من حقها حينئذ أن تمنعه حق المعاشرة.,المرأة التي رضيت بتعاطي الأدوية مع علمها بها أو رضيت باستعمال الوسائل السالف ذكرها أو مكنت غيرها من استعمال تلك الوسائل لها وتسبب الإسقاط عن ذلك حقيقة تعاقب بالعقوبة السابق ذكرها.,T
dev.ar-ar.403,بِنَاء,NOUN,11,67,71,10,58,62,وإنني على اقتناع أن بإمكاننا أن نتصـــدى متحديـن للتحدي المتمثل في بناء عالم أفضل.,فقد تم تحسين المحطة الثانية من محطتين قائمتين للضخ، وأوشك بناء محطة ثالثة على اﻻنتهاء في منتصف عام ١٩٩٧.,F
dev.ar-ar.568,تَمَلّص,VERB,23,117,122,4,24,29,هذه الكتب التي تجبرنا على إعادة النظر في كل ما نعرفه عن أنفسنا، عن كل تلك الأمور المسلم بها، وعن تلك المسؤوليات التي نتملص منها.,تستطيع بعض الفيروسات أن تتملص من الجهاز المناعي عندما لا يمكن معادلتها من قِبل الأضداد.,F
dev.ar-ar.641,بَيْت,NOUN,2,8,14,1,4,7,وقد بنى بيوتًا إلى جانبه، وهي حجرات أزواجه، حيث انتقل إليها بعد تكامل البناء من بيت أبي أيوب الأنصاري بعد أن مكث عنده من شهر ربيع الأول إلى شهر صفر 2 هـ.,يقع بيت محمد صالح باعشن في حارة المظلوم إحدى حارات مدينة جدة.,T
dev.ar-ar.920,مَذْهَب,NOUN,11,57,63,7,37,44,يتصف المذهب عموما بالغموض لذا لا توجد جمعية تعمل على نشر المذهب والتبشير به.,توجد في هذه الجامعة كراسي تدريس لفقه المذاهب الإسلامية كالمالكية، والزيدية، والاباضية.,F
dev.ar-ar.392,مُوَاصَلَة,NOUN,8,43,50,22,138,145,فمن جهة، لم تصل إلى الوكالة اﻷموال الكافية لمواصلة تقديم الخدمات كما كانت سابقا.,واضطرت الوكالة في مناسبات عدة لتأخير العمل ببناء مدارس لفترات طويلة، بانتظار قرارات نهائية من السلطات اﻹسرائيلية لتمكينها من بدء العمل أو مواصلته.,T
dev.ar-ar.57,ضَمِنَ,VERB,0,1,5,0,1,5,وتضمن التغييرات تماثل حقوق اﻵباء بالتبني وأطفالهم المتبنين وحقوق اﻵباء واﻷبناء اﻵخرين في آيسلندا.,ويضمن الدستور تحقيق المساواة بين الرجل والمرأة ويحظر التمييز القائم في جملة أمور على أساس نوع الجنس والحمل والحالة اﻻجتماعية.,F
dev.ar-ar.228,قَالَ,VERB,0,1,4,0,1,4,وقال إن التجربة التي مر بها بلده أظهرت أن وجود قوانين جيدة مدونة في مجال المنافسة ﻻ يكفي في حد ذاته.,وقيل إن طلبه الحصول على الرعاية الطبية اللازمة لمعالجة كسر في عظمة إصبعه قد قوبل بالرفض.,T
dev.ar-ar.415,نَصّ,NOUN,18,111,113,4,22,24,وقال إن وفده سيؤيد أيضا الجهود الرامية الى استخدام مقررات، بدﻻ من القرارات، للمسائل ذات الطابع اﻹجرائي، لتقصير نص القرارات، ولتجميع البنود ذات الصلة في قرارات عامة.,ولهذا الغرض نحتاج إلى نص متداول يتعين علينا إعداده هذا العام.,T
dev.ar-ar.200,رَمَى,VERB,23,115,119,0,1,5,وقيل أيضاً إنه ضُرب بقطعة معدن وأُرغم على وضع قدميه على كرسي ويديه على اﻷرض، وادعي أن الشرطي وثب على ظهره بعد ذلك ورماه أرضاً وضربه بعصا، وباﻹضافة إلى ذلك، ادعي أنه أُجبر على تأدية تمارين بدنية مختلفة بينما كان يجري ضربه وركله وجلده.,ويرمي اﻻتفاق إلى بناء مدارس ابتدائية ومراكز للتدريب المهني في جميع بلدان أفريقيا جنوب الصحراء الكبرى.,F
dev.ar-ar.506,أُسْرَة,NOUN,0,1,6,0,0,6,والأسر السابعة حتى العاشرة وكذلك حادية عشر طيبة يعرفون باسم الفترة الانتقالية الأولى.,الأسرة الثامنة عشرة في مصر القديمة أكثر الأسر المصرية القديمة معرفة.,T
dev.ar-ar.492,مَرَّ,VERB,11,65,68,1,4,6,ويتم اﻹغلاق الداخلي ﻷجزاء من قطاع غزة بإغلاق الطرق الرئيسية التي تمر قرب المستوطنات اﻹسرائيلية.,وقد مر اﻵن أكثر من ٥١ عاماً على استعراض اللجنة المعنية بحقوق اﻹنسان لتعليقها العام على المادة ٤ من العهد.,F
dev.ar-ar.209,ذَكَرَ,VERB,4,24,27,0,1,4,ورغم قرار قاضي المحاكمة ذكر أن اﻻعتراف تم الحصول عليه بوسائل تصل إلى التعذيب.,وذكر الرئيس أن الغرض من تلك المشاورات هو التوصل، بتوافق اﻵراء، إلى توصية بشأن المقترحات، وكذلك اﻻتفاق على موعد لعقد اجتماع مستأنف قبل أيلول/سبتمبر.,T
dev.ar-ar.101,نِظامِيٌّ,ADJ,9,52,58,11,77,83,ومعظم هؤلاء العمال من الأميين وليس لديهم علاقات عمل نظامية مع أصحاب القوارب ولا أي تدريب نظامي.,يجب تحديد، جمع، تأكيد وتقاسم المعلومات الخاصة بالخطر والموجودة بالفعل بطريقة نظامية لضمان العدالة في تحمل الأعباء الخاصة بالتقييم والتفسير ولتحاشي تكرار الاختبارات، وذلك لأسباب اقتصادية ومن أجل صالح الحيوانات.,F
dev.ar-ar.383,جَلْسَة,NOUN,11,58,62,16,71,75,وسوف تقرر عقوبته بعد نهاية أيلول/ سبتمبر ١٩٩٨، أي بعد عقد جلسة اﻻستماع السابقة ﻹصدار الحكم.,ولكن ما ﻻ نفهمه هو، مرة أخرى، ما يمنع هذا المؤتمر من اتخاذ مقرر اﻵن في جلسة عامة رسمية.,F
dev.ar-ar.81,فَصَلَ,VERB,2,12,18,12,79,83,وذكروا أنهم فُصلوا عن أسرهم واحتُجزوا مؤقتاً في مواقع مختلفة إلى أن نُقلوا إلى سجن عادي.,ويختلف عدد الأخصائيين باختلاف عدد الأسر التي تحتاج إلى المساعدة، والمسافة التي تفصل بين المستوطنات، وغير ذلك.,F
dev.ar-ar.245,نُتُوء,NOUN,13,71,77,20,114,120,وحيثما تستخدم طبلية قابلة للفصل، يجب أن يكون سطحها العلوي خالياً من أي نتوءات حادة قد تؤدي إلى تلف العبوة الكبيرة.,وبدا على الشخص الثاني نمط خطوط متوازية على الرقبة حجمها سنتمتران بطول 12 سنتمتراً، مع حافّات تضرب إلى الحمرة ودون نتوءات.,F
dev.ar-ar.447,قَرِيب,ADJ,9,51,55,9,44,48,وذكر أن المؤتمر اﻹنمائي للجنوب اﻷفريقي رحب منذ عهد قريب بالتوقيع على مذكرة تفاهم بين المنظمتين.,ولا يتوقع علماء الجليد حدوث أي كارثة في وقت قريب، كما أنهم غير متأكدين مما إذا كان معدل ما يطرحه القطب الجنوبي ككل من جليد معدلاً خطرا.,F
dev.ar-ar.746,إِنْتَاج,NOUN,2,7,12,1,4,11,وقد تم إنتاج معظم اللحوم ومنتجات الألبان والبيض والفاكهة والخضروات المتوفرة في المراكز التجارية عن طريق استخدام أساليب الزراعة الصناعية تلك.,أما الإنتاج السينمائي فهو الدافع الأكبر المحرك لكافة المهن السينمائية المتخصصة القائمة على تنفيذ الفيلم حتى يصبح قابلاً للعرض الجماهيري، بداية من مرحلة دراسة الجدوى وحتى مرحلة العرض الجماهيري، والذي يندفع من خلاله العمل السينمائي قدماً إلى الأمام على مستوى كل تخصص سينمائي طبقا للبرنامج المخطط له مسبقاً قبل بدء التنفيذ.,F
dev.ar-ar.393,مُوَاصَلَة,NOUN,8,43,50,10,61,67,فمن جهة، لم تصل إلى الوكالة اﻷموال الكافية لمواصلة تقديم الخدمات كما كانت سابقا.,وفيما يتعلق بدور ومسؤوليات اللجنة، شدﱠد أحد الوفود على أهمية مواصلة تعزيز أنشطتها.,T
dev.ar-ar.622,اِسْتَجْوَب,VERB,22,121,127,4,22,28,وهي أكبر هجمة كيماوية وُجّهت ضد سكان مدنيين من عرق واحد حتى اليوم، وقد ذكر جون نِكسُن ضابط وكالة المخابرات المركزية الذي استجوب صدام في سجنه، أنّ صدام حسين أنكر أن يكون هو من أمر بضرب الأكراد بالسلاح الكيمياوي.,ويجب على الصيدلاني أن يستجوب المريضة بشكل دقيق ليتأكد أنها لا تحمل علامات عسر الطمث الثانوي.,F
dev.ar-ar.875,عَاكَسَ,VERB,21,133,138,5,36,41,وتتصادم هذه الإلكترونات مع أيونات المادة، ومع كل تصادم تنحرف الإلكترونات بسرعات عالية، وينتج عن ذلك حركة جماعية للإلكترونات في اتجاه يعاكس اتجاه المجال الكهربائي.,ويستعمل الوارفارين كسم للفئران لأنه يعاكس فعل فيتامين ك مسبباً نزيف داخلي مميت.,T
dev.ar-ar.450,دَوْرَة,NOUN,8,45,49,9,46,50,وفي عام ١٩٩٥، شملت المواضيع التي تمت تغطيتها دورة دراسية عن الحواسيب، وحوسبة الشركات، ومعايير البرمجة على التوازي، ونظم التشغيل المتوازي والشبكات العصبية.,وأشار وفد إلى ضرورة إدراج عملية تقييم في إطار دورة المشروع لتعزيز قدرات كل شريك منفذ وإمكانيات مساءلته.,F
dev.ar-ar.850,فَسَدَ,VERB,0,0,4,0,0,4,يفسد النبيذ أحيانا، أو قد تنخفض جودته بشكل كبير بسبب أخطاء في التصنيع أو ظروف التخزين السيئة أو استخدام خامات تحتوي على عوامل الفساد.,فسدت العلاقة بين الرئيس جمال عبد الناصر والمشير عبد الحكيم عامر على نحو سريع عقب حرب 1967.,F
dev.ar-ar.667,طِرَاز,NOUN,12,57,63,9,52,58,أنشأه محمد علي باشا ما بين الفترة من 1830م إلى 1848م على الطراز العثماني، على غرار مسجد السلطان أحمد بإسطنبول.,يطلق على المدينة حالياً الأقصر وتعد مدينة متحفية من الطراز الأول وقررت لجنة اليونسكو إدراجها ضمن قائمة التراث العالمي في عام 1979.,F
dev.ar-ar.752,سَيْطَرَ,VERB,17,102,107,11,66,73,وقد استطاعت هذه المجموعات الآرامية ما بين القرنين الثاني عشر والثامن قبل الميلاد أن تكون دويلات عديدة سيطرت على بلاد واسعة في الجزيرة الفراتية في سوريا بين دجلة والفرات، وأن تؤسس مجموعات زراعية مستقرة.,قبل انتخابات عام 2008، كان حزب باريسان ناسيونال وسلفه حزب التحالف يسيطران على أغلب مجالس الولايات في كل انتخابات، في حين يخسر بعض الولايات في بعض الأحيان، وأبرزها ولاية كلنتن التي كان يسيطر عليها الحزب الإسلامي الماليزي منذ عام 1959 إلى عام 1978 ومرة أخرى ابتداءً من عام 1990.,T
dev.ar-ar.357,كُرَة,NOUN,11,73,78,9,55,59,إذ أن الأفكار والالتزامات الناشئة عنه تمثل الخطة العالمية الحالية لحماية كرتنا الأرضية الآن وللأجيال المقبلة.,وتقوم الوكالة المقدونية للشباب ببناء 53 حلبة و50 ملعبا لكرة القدم في إطار المشروع 100 مكانا للرياضة.,F
dev.ar-ar.500,عَبِثَ,VERB,2,9,13,1,4,8,عليك ألا تعبث مع فتاة متزوجة: قد تكون الافتراءات خطيرة.,كان يعبث ببطارية رصاص حمضية عندها وقع حمض الكبريتيك على الأرض.,F
dev.ar-ar.351,اِهْتِمَام,NOUN,3,15,21,6,33,39,ودعت إلى زيادة اهتمام المجتمع الدولي بإدارة المناطق الساحلية وتنميتها المستدامة.,وقد بدأت المحكمة بالفعل في إيلاء اهتمام جاد لتلك المشكلة المعقدة وتم إحراز بعض التقدم.,T
dev.ar-ar.483,مُعَقَّد,ADJ,15,90,96,20,135,141,فالأونروا تشير، وهي تسعى إلى الوفاء بهذه التوقعات، إلى أن إصلاح الخدمات العامة يمثّل مهمة معقّدة لا تفضي على وجه السرعة إلى النتائج المرجوة.,ومن تجربتنا في تنفيذ معاهدة زيادة تخفيض الأسلحة الهجومية والدفاعية والحد منها، فإننا نعلم أن تخفيض الأسلحة الهجومية الاستراتيجية عملية معقّدة وتتطلب قدرا كبيرا من العمل والوقت والموارد.,T
dev.ar-ar.243,طُوفان,NOUN,4,22,27,7,35,40,وقد أشير إلى الزلزال وطوفان تسونامي المأسويين اللذين حدثا مؤخرا في المحيط الهندي باعتبارهما أحدث مثال على الآثار التي تخلفها الكوارث الطبيعية.,ولما كان التسجيل غير منظم فقد أدّى طوفان التسجيل إلى زيادة كبيرة في عدد المنظمات غير الحكومية دون غرض محدّد.,F
dev.ar-ar.249,هَلاك,NOUN,21,114,120,19,115,119,وأشير في هذا الصدد إلى أنه سيكون من المفيد الحصول على الأرقام الفعلية فيما يتعلق بالتعويض في حالات تلف البضاعة أو هلاكها، وبمدى استخدام حدود المسؤولية على أساس الطرد والكيلوغرام في تلك التعويضات، غير أنه كان من العسير الحصول على تلك المعلومات التي طلبت من مصادر شتى.,لقد تلقينا، نحن أهالي خوجالي، بمنتهى الألم خبر العمل الإرهابي المروع الذي ارتُكب يوم 11 أيلول/سبتمبر 2001 وأدى إلى هلاك الآلاف.,F
dev.ar-ar.890,اِصْطَدَمَ,VERB,30,172,177,4,18,23,أثناء قيادته للسيارة بدأ راهول يتذكر مسيرته الفنية ونجاحه بينما كان يشرب الكحول كعادته فلم يُلاحظ أنَّ هُناك فتاة مرت أمام السيارة وما آن رأى الفتاة أمامه انحرف عن المسار واصطدم بشجرة فذهب للاطمئنان على الفتاة فوجدها بخيرٍ.,في 26 أبريل 2015، اصطدم قطار في احد مصدات القطارات أثناء خروجه من الصيانة والعودة إلى السكك الحديدية الرئيسية أصيب السائق بجروح دون إصابات بين الركاب.,T
dev.ar-ar.27,حَمَلَ,VERB,3,16,20,3,23,29,ويدعى أنها كانت تحمل ذخيرة في كيس من اﻷرز ﻷفراد من جيش التحرير الوطني لتيمور الشرقية.,ويتعرض اﻻريتريون الذين يحملون جنسية بلدان أخرى أيضا للاعتقال والترحيل، رغم أن بعض هم أنقذوا من هذا المصير بسبب اﻻحتجاجات التي قدمتها سفاراتهم .,F
dev.ar-ar.472,خَرَجَ,VERB,1,4,7,8,43,47,وقد خرج الشعب إلى الشوارع على مدار 90 يوما، وهم يقاومون ويقاومون ويقاومون.,وأعربت عن أسفها ﻷن التقرير تطرق إلى مجالات تخرج عن نطاق اختصاص فريق مراجعي الحسابات، حيث كان يتشكك في قرارات كل من لجنة الخدمة المدنية الدولية والجمعية.,F
dev.ar-ar.702,ذَيْل,NOUN,3,16,19,30,174,177,وبسبب ازديد طول ذيل الفستان توجب على النساء ارتداء الـبيتيكوت لإبقاء الملابس نظيفة.,الخفاش يطير بسرعة 100كم/ساعة ويرتفع بارتفاع 3كم في السماء، وله قدرة على المناورة في طيرانه، والإبطاء بواسطة ذيلهِ في سرعته، وبعض الخفافيش لها ذيل قصير، والبعض بلا ذيل أو لها ذيل طويل طولهُ بطول الخفاش كخفافيش ذيل الفأر.,F
dev.ar-ar.865,سَوْط,NOUN,11,61,66,2,9,12,الجَلْد أو السيط هو عمليّة ضرب الجسد البشريّ بأدوات خاصة مثل السوط ذي الذيل الواحد أو متعدد الذيول أو العصا أو الحبل.,ويتم عمل سوط حول السائل المنوي ثم يسبح من المعفر إلى الأرشيجونة.,F
dev.ar-ar.574,طَرْد,NOUN,1,4,7,11,63,66,"بدأ طرد اليهود من جزيرة صقلية في عام 1493 عندما وصلت محاكم التفتيش الإسبانية الجزيرة التي بلغ تعداد سكانها اليهود أكثر من 30,000 يهودي. فر هؤلاء إلى مناطق مثل كالابريا حيث لحقتهم محاكم التفتيش بعد 50 عاماً.",الإمامة الزيدية، الإمام إسماعيل بن القاسم بن محمد الذي تمكن من طرد الأتراك من عدن عام 1644 والسيطرة على حضرموت وظفار عام 1654.,T
dev.ar-ar.35,مَدَّ,VERB,6,32,35,4,20,23,ويجب على المجتمع الدولي الآن أن يمد يد العون للشعب الأفغاني في بناء دولته، و إصلاح هياكل البلد الأساسية، و تعزيز حكومته الوليدة .,كما أن الأرقام التي تمد بها اليونيسيف بخصوص تعليم الأطفال وتغذيتهم وصحتهم مزعجة ولا بد من التصرف في هذا الصدد.,F
dev.ar-ar.151,عَاقَبَ,VERB,16,80,85,12,69,76,وينبغي أن يكون قيام أي مسؤول باحتجاز شخص في مركز احتجاز سري و/أو غير رسمي جريمة يعاقب عليها.,وأضاف أنه منذ عام ١٩٩٠ أصبح مرتكبو جريمة إحراز المخدرات غير المشروعة يعاقبون بالسجن اﻹجباري.,T
dev.ar-ar.811,مُلاحَظَة,NOUN,2,10,16,2,8,15,ومن السهل ملاحظة انزياح القراءة إذا كانت الكمية المقاسة ثابتة، وعند تكرار عملية القياس نجد أن القراءة تتزحزح في اتجاه معين في أثناء التجربة.,كما قدم ملاحظات برنامج معلوماتي عالمي، كتب من قبل كبار المحللين الموسيقيين والمقربين في دائرة ليست.,F
dev.ar-ar.430,عَمَل,NOUN,14,76,79,2,8,11,ومع ذلك ففي بعض الحاﻻت، يمكن دفع مقابل للمؤلف على هذا اﻻستغلال، مثل استنساخ عمل موسيقي يتمتع بحماية ﻷغراض خاصة.,كما يعد عمل أمين المظالم فيما يتعلق بتعزيز وحماية حقوق اﻹنسان تطورا إيجابيا.,F
dev.ar-ar.580,تَكَسّّرَ,VERB,1,5,10,1,4,9,وإذا تكسرت كرات السناج أثناء الحصاد، تنتشر الجراثيم وتتلوّث آلاف الحبوب الأخرى.,فقد تكسرت 40 لوحة من لوحات كايتشنغ التقليدية البالغ عددها 114.,T
dev.ar-ar.128,خُرَافَة,NOUN,11,64,69,19,110,115,فالقول بأن المرأة لا تريد الدخول إلى الحياة العامة والسياسية هي خرافة يروجها الرجال للدفاع عن مواقعهم.,"والوزن الطاغي للسلطة يثبت أن فكرة أنه يمكن تقسيم الناس تقسيماً نهائياً إلى فئات وتصنيفهم في ""عناصر"" مختلفة هي خرافة من الناحية العلمية والأنثروبولوجية.",T
dev.ar-ar.722,فَوْراً,ADV,22,110,114,26,137,141,وإذا كان معدل الأكسجين في الدم أقل من 80% قد يؤدي إلى تدهور وظائف الأعضاء مثل ( القلب والعقل )، ويجب معالجتها فورا.,ماكينة البيع الذاتي وهي بيع بدون وجود بائع بشري، بل يضع المشتري النقود في المنفذ المخصص لها ثم الضغط على المنتج الذي يراد شرائه ليخرج له فورا من منفذ البضائع.,T
dev.ar-ar.279,تَحْرِير,NOUN,9,48,53,8,45,50,واشتمل هذا على اﻻتصال مع مديري مرافق المؤتمر، و تحرير جميع الوثائق واتخاذ الترتيبات لترجمةها واستنساخها، واستخدام موظفين مؤقتين من أجل المؤتمرات وتدريبهم، وادتصال بمكتب اﻷمم المتحدة في جنيف لتوفير خدمات المؤتمرات، وتسجيل المندوبين.,وقد تتيح النتائج مزيداً من اﻹرشاد ﻻتباع نُهج تحرير وسياسات متصلة بجانب العرض.,F
dev.ar-ar.860,تَأَجَّجَ,VERB,7,48,53,39,215,220,وبذلك وقعت الوحشة بين الأخوين الأمين والمأمون، وتأججت نار الفتنة بينهما، وأصبح لا مناص من القتال.,وهناك بدأت مواهبه بالبروز فصار بعد وقت قصير معلِّماً للفروسية في كتيبته ثم محاضراً لضباط الفيلق وقواده مما أتاح له فرصة كبيرة للتعرف على أكبر عدد ممكن من الضباط العرب في وقت كان العراق في طليعة المناطق العربية التي تأججت فيها المشاعر القومية.,T
dev.ar-ar.816,تَرَنَّحَ,VERB,32,172,177,0,0,5,العلاج بالصدمات الكهربائية، وعلاج للاكتئاب الملاذ الأخير، شديدة المنهكة، هو كل ما عملت من أي وقت مضى بالنسبة لي توقظ حوالي 20 دقيقة في وقت لاحق، وعلى الرغم من أنني لا يزال يترنح مع التخدير.,ترنحت بريطانيا جيئة وذهابًا في علاقاتها الاقتصادية مع أوروبا الغربية. انضمت البلاد إلى السوق الأوروبية المشتركة في عام 1973، مضعفة بذلك الأواصر الاقتصادية مع كومنولثها.,F
dev.ar-ar.972,عَيْن,NOUN,4,21,24,1,6,11,وفي عام 1939م انفجرت عين ماء معدني طبيعية من باطن الأرض.,وتنتج العين السوداء عن النزيف في الأنسجة الموجودة تحت الجلد وحول العين.,F
