id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.763,affranchir,VERB,22,138,148,12,66,76,"La sadaqa est redistribuée aux pauvres, aux nécessiteux qui possèdent trop peu pour vivre d'une manière décente, aux esclaves afin de les affranchir et aux captifs afin de verser la rançon qui leur rendra la liberté.","Il suffit de s’assurer des témoins, ce qui conduit des citoyens à affranchir leur esclave en pleine représentation théâtrale ou en pleine délibération du tribunal.",T
dev.fr-fr.764,répertoire,NOUN,20,134,144,7,35,45,Frédéric Chopin compte parmi ces pianistes précoces qui ont ensuite fait du piano l'instrument privilégié dans la composition de leur répertoire.,"Ce sont des chansons qui, dans mon répertoire, ne sont pas forcément les plus fortes, ni les plus remarquées ou les plus importantes.",T
dev.fr-fr.765,répertoire,NOUN,20,134,144,1,3,13,Frédéric Chopin compte parmi ces pianistes précoces qui ont ensuite fait du piano l'instrument privilégié dans la composition de leur répertoire.,Ce répertoire alphabétique a donc surtout une finalité pratique.,F
dev.fr-fr.766,bobine,NOUN,23,132,138,6,34,41,"Durant les quelques secondes qui s'étaient écoulées, le film se déroulait sur le sol de la cabine, il fallait donc faire tourner la bobine réceptrice plus vite pour récupérer la pellicule déroulée.","Les émulsions se trouvent soit en bobines de plusieurs vues (le film étant enroulé autour d'un axe, souvent à l'intérieur d'une gaine), soit en plan-film qui correspond à un cliché unique.",T
dev.fr-fr.767,bobine,NOUN,23,132,138,8,45,51,"Durant les quelques secondes qui s'étaient écoulées, le film se déroulait sur le sol de la cabine, il fallait donc faire tourner la bobine réceptrice plus vite pour récupérer la pellicule déroulée.","Après quoi, Salvatore rentre à Rome avec une bobine de film qu'Alfredo avait laissée à sa veuve pour lui.",T
dev.fr-fr.768,récapituler,VERB,11,67,79,2,11,21,"La liste complète, affichée durant le mode attractif ou mode démo, récapitulait les meilleurs joueurs.",Ce tableau récapitule le nombre de spectateurs en championnat depuis l'introduction de la Super League.,T
dev.fr-fr.769,récapituler,VERB,11,67,79,2,12,24,"La liste complète, affichée durant le mode attractif ou mode démo, récapitulait les meilleurs joueurs.",Le document récapitulait toutes les opérations d'espionnage en Europe de l'Est.,T
dev.fr-fr.770,conspiration,NOUN,11,68,80,10,53,65,La campagne dut être repoussée à l'année suivante par crainte d'une conspiration contre l'empereur.,"Agent du Secret Service, il est une figure-clé de la conspiration qui met Lincoln Burrows derrière les barreaux.",T
dev.fr-fr.771,conspiration,NOUN,11,68,80,4,18,30,La campagne dut être repoussée à l'année suivante par crainte d'une conspiration contre l'empereur.,"Les auteurs de la conspiration de Hardrade sont condamnés à mort, à perdre les yeux ou à l'exil.",T
dev.fr-fr.772,sacerdoce,NOUN,3,16,25,13,65,74,Il commença son sacerdoce en tant que secrétaire à l'Évêché de Rimouski.,"Romantiques, ils ont une haute idée de l'Art qui est pour eux un sacerdoce qui doit « former le goût des nations ».",F
dev.fr-fr.773,sacerdoce,NOUN,3,16,25,5,22,31,Il commença son sacerdoce en tant que secrétaire à l'Évêché de Rimouski.,Il faut avoir reçu le sacerdoce pour pouvoir devenir évêque.,T
dev.fr-fr.774,tente,NOUN,4,27,32,11,75,80,"Loin d'être abandonnée, la tente a continué d'être largement sollicitée par les forces armées pour plusieurs raisons.",Son cadeau favoris pour les autres monarques n'était autre qu'une luxueuse tente.,T
dev.fr-fr.775,tente,NOUN,4,27,32,18,92,97,"Loin d'être abandonnée, la tente a continué d'être largement sollicitée par les forces armées pour plusieurs raisons.","Car il me protégera dans son tabernacle au jour du malheur, il me cachera sous l’abri de sa tente ; il m’élèvera sur un rocher.",T
dev.fr-fr.776,compétiteur,NOUN,6,38,50,44,287,299,"La plupart implique des courses entre compétiteurs mais il existe aussi d'autres formes de compétition comme le trial, le drift, ou la voltige aérienne où des juges notent les concurrents.","Avec l'informatique des objets (IoT) qui vont se compter en dizaines de milliards, portés par les réseaux de nouvelle génération (5G), il va advenir un grand bouleversement, les entreprises vont devoir se transformer, à commencer par les opérateurs télécoms clients d'Ericsson et de ses compétiteurs.",F
dev.fr-fr.777,compétiteur,NOUN,6,38,50,18,106,118,"La plupart implique des courses entre compétiteurs mais il existe aussi d'autres formes de compétition comme le trial, le drift, ou la voltige aérienne où des juges notent les concurrents.","Le club de karaté de l'université a été fondé en 19244, celui-ci a instruit beaucoup d'instructeurs et de compétiteurs de karaté.",T
dev.fr-fr.778,surcharge,NOUN,19,110,119,12,66,75,Il pouvait aussi emporter jusqu'à 200 kilos de bombes sur des points de montages externes mais était alors en surcharge.,"En 1970, Bruce subit une grave blessure au dos, provoquée par une surcharge de poids à l'entraînement, il reste immobile durant plus de six mois, il passe beaucoup de son temps à peaufiner sa théorie et sa philosophie des arts martiaux.",F
dev.fr-fr.779,surcharge,NOUN,19,110,119,9,52,61,Il pouvait aussi emporter jusqu'à 200 kilos de bombes sur des points de montages externes mais était alors en surcharge.,Son décès fut attribué à l'épuisement causé par une surcharge de travail.,F
dev.fr-fr.780,incisif,ADJ,9,55,62,16,88,96,"Le slogan peut se définir comme une phrase percutante, incisif, qui véhicule un message dont l’essence est résumée en quelques mots.","Il y décrit les bas fonds new-yorkais, image des excès du monde moderne sur une musique incisive.",T
dev.fr-fr.781,incisif,ADJ,9,55,62,5,23,30,"Le slogan peut se définir comme une phrase percutante, incisif, qui véhicule un message dont l’essence est résumée en quelques mots.",Il utilise un ton très incisif dans ses articles.,T
dev.fr-fr.782,demolir,VERB,4,16,23,2,25,32,Le roi a envoyé démolir la maison dans laquelle on avait commis le crime.,"L'entreprise ferroviaire démolit la gare de Saint-Lazare, sise à l'angle du chemin Saint-Angélique et de la rue Duhamel.",T
dev.fr-fr.783,demolir,VERB,4,16,23,8,47,54,Le roi a envoyé démolir la maison dans laquelle on avait commis le crime.,"Il déchire son livre, arrache le papier peint, démolit la vieille horloge.",F
dev.fr-fr.784,égaré,ADJ,9,46,52,5,35,40,Il fait paître ses brebis ou ramène la brebis égarée.,Ils saisissent également du bétail égaré.,T
dev.fr-fr.785,égaré,ADJ,9,46,52,2,10,15,Il fait paître ses brebis ou ramène la brebis égarée.,Le soldat égaré dans le désert trouve refuge dans une grotte et réussit à apprivoiser une panthère dont il est en quelque sorte amoureux.,T
dev.fr-fr.786,pipe,NOUN,7,48,52,4,19,23,"Sur le croquis préparatoire, Batisse tenait une pipe et un filet de pêcheur.",Ceci n’est pas une pipe.,T
dev.fr-fr.787,pipe,NOUN,7,48,52,4,21,25,"Sur le croquis préparatoire, Batisse tenait une pipe et un filet de pêcheur.","Je fumerais bien une pipe, mais je n'ai pas de tabac.",T
dev.fr-fr.788,abattu,ADJ,15,100,106,16,93,100,"À l'occasion d'un pèlerinage qu'il faisait dans ce lieu douloureux, Paul Busquet rencontra un homme abattu, pensif et profondément meurtri.","Il s'agit en fait d'une épreuve et Sarastro s'applique à rassurer Pamina, mais elle est trop abattue pour comprendre le sens de ses paroles.",T
dev.fr-fr.789,abattu,ADJ,15,100,106,7,35,41,"À l'occasion d'un pèlerinage qu'il faisait dans ce lieu douloureux, Paul Busquet rencontra un homme abattu, pensif et profondément meurtri.","À partir du 21 août, Diderot, très abattu par l'enfermement, est autorisé à circuler dans l'enceinte du château, et à recevoir des visites.",T
dev.fr-fr.790,ennuyeux,ADJ,4,25,33,8,48,56,Son discours n’était pas ennuyeux du tout.,"La plupart des commentateurs ont jugé le combat ennuyeux et décevant, considérant que les deux boxeurs ne s'étaient pas vraiment livrés.",T
dev.fr-fr.791,ennuyeux,ADJ,4,25,33,4,24,32,Son discours n’était pas ennuyeux du tout.,"Ce film rend maladroit, ennuyeux et gris tout ce qu'Hollywood a tenté récemment dans le cinéma d'action.",T
dev.fr-fr.792,sexuel,ADJ,10,65,71,6,38,44,Il voulait absolument éviter que les femmes touchent leur organe sexuel.,"Chez les frégates, c'est un caractère sexuel secondaire des mâles, qui les font gonfler durant la période nuptiale.",T
dev.fr-fr.793,sexuel,ADJ,10,65,71,27,148,155,Il voulait absolument éviter que les femmes touchent leur organe sexuel.,"Carl Howell vient voir Holly pour parler de sa vie sexuelle avec Emma, lors de laquelle Emma révèle qu'elle et Carl n'ont pas encore eu de rapports sexuels parce qu'elle est encore amoureuse de Will.",F
dev.fr-fr.794,échelle,NOUN,11,48,55,7,38,45,La loi de 1993 leur donne le droit de voter à l'échelle nationale ainsi qu'à l'échelon de chaque collectivité territoriale (comitats et localités) pour leurs propres représentants.,Il est évident que l'on peut monter l'échelle que si les deux montants et les échelons sont solides.,F
dev.fr-fr.795,échelle,NOUN,11,48,55,10,66,73,La loi de 1993 leur donne le droit de voter à l'échelle nationale ainsi qu'à l'échelon de chaque collectivité territoriale (comitats et localités) pour leurs propres représentants.,Le génie chimique désigne l'application de la chimie physique à l'échelle industrielle.,T
dev.fr-fr.796,antique,ADJ,7,42,49,5,31,38,Le Samnium devint une partie d'une Italie antique unifiée dans la citoyenneté romaine.,"Le terme gymnastique, en Grèce antique, avait deux acceptions.",T
dev.fr-fr.797,antique,ADJ,7,42,49,13,66,73,Le Samnium devint une partie d'une Italie antique unifiée dans la citoyenneté romaine.,"Celle-ci finit par révéler à sa petite sœur où se trouve le livre antique, mais l'avertit qu'une malédiction pèse sur Sirenix, l'ayant transformé en un esprit désincarné.",F
dev.fr-fr.798,pavé,NOUN,14,91,95,1,3,7,"Chez Daniel, Josée fabrique des petits rochers dorés aux amandes et Daniel confectionne un pavé au chocolat.",Un pavé rouge accompagné d'une plaque commémorative placés au niveau du numéro 22 de la rue de la République sont visibles aujourd'hui pour rappeler cet évènement tragique.,F
dev.fr-fr.799,pavé,NOUN,14,91,95,13,76,80,"Chez Daniel, Josée fabrique des petits rochers dorés aux amandes et Daniel confectionne un pavé au chocolat.","Le clavier fourni par Apple ne dispose ni de touches directionnelles, ni de pavé numérique.",F
dev.fr-fr.800,mythique,ADJ,22,130,138,12,58,66,"Il gagnera encore en aura internationale, quelques mois plus tard, gravi fictivement par le singe géant éponyme, à la fin du film mythique King-Kong.","En 2010, il transpose sur la scène et en musique le roman mythique d’Herman Melville Moby Dick repensé dans le sens de la quête existentielle qui se joue au Théâtre Le Petit Chien durant le Festival Off dAvignon 2010.",T
dev.fr-fr.801,mythique,ADJ,22,130,138,8,48,56,"Il gagnera encore en aura internationale, quelques mois plus tard, gravi fictivement par le singe géant éponyme, à la fin du film mythique King-Kong.","Elle est dans de nombreux pays une personnalité mythique qui a inspiré une multitude d’œuvres littéraires, historiques, musicales, dramatiques et cinématographiques.",T
dev.fr-fr.802,gêner,VERB,3,25,30,15,75,79,"Inversement, ils doivent gêner le développement du jeu adverse pour ne pas compliquer la tâche des défenseurs.","Je passe le plus clair de mon temps à l'obscurcir, parce que la lumière me gêne.",F
dev.fr-fr.803,gêner,VERB,3,25,30,22,125,129,"Inversement, ils doivent gêner le développement du jeu adverse pour ne pas compliquer la tâche des défenseurs.","Dès que Dorante arrive sous son travesti, Mario veut que Silvia et lui se tutoient, selon l'usage des serviteurs, ce qui les gêne bien un peu au début.",F
dev.fr-fr.804,documentation,NOUN,11,66,79,7,40,53,Les auteurs du techno-thriller se basent sur un énorme travail de documentation afin de réaliser leurs œuvres.,"Enfin, Pellerin s'est aussi servi de la documentation fournie par ces musées.",F
dev.fr-fr.805,documentation,NOUN,11,66,79,15,93,106,Les auteurs du techno-thriller se basent sur un énorme travail de documentation afin de réaliser leurs œuvres.,"Utiliser de tels volumes fait chuter les performances et la sécurité, comme expliqué dans la documentation du logiciel.",F
dev.fr-fr.806,cohésion,NOUN,12,70,78,15,72,80,"Au niveau du noyau atomique, la radioactivité marque une limite de la cohésion nucléaire.",Le taux de chômage y est plus élevé que dans les autres quartiers et la cohésion sociale est faible.,F
dev.fr-fr.807,cohésion,NOUN,12,70,78,10,55,63,"Au niveau du noyau atomique, la radioactivité marque une limite de la cohésion nucléaire.",La montée la plus difficile du col d'Aubisque casse la cohésion du groupe de tête.,F
dev.fr-fr.808,former,VERB,3,18,24,40,237,243,Pierlot réussit à former une équipe constitué de catholiques et de socialistes.,"Il met sa connaissance intime des œuvres, acquise notamment lorsqu’il travaillait au Vatican et lors de ses visites des fouilles d’Herculanum et de Pompéi, et du musée royal de Portici au service de ce qu’il considère comme sa mission : former le goût de l’élite intellectuelle de l’Occident.",F
dev.fr-fr.809,former,VERB,3,18,24,4,20,26,Pierlot réussit à former une équipe constitué de catholiques et de socialistes.,"Nous sommes là pour former les jeunes joueuses françaises, depuis les petites filles du club jusqu’aux joueuses issues du Centre Fédéral.",F
dev.fr-fr.810,marche,NOUN,3,19,25,16,104,110,C'est durant cette marche que Mao Tse-Toung s'affirme comme le chef des communistes chinois.,"Il doit de plus transmettre les informations que le mécanicien de locomotive lui transmet concernant la marche du train, à savoir les retards éventuels et les informations d'urgences.",F
dev.fr-fr.811,marche,NOUN,3,19,25,4,18,24,C'est durant cette marche que Mao Tse-Toung s'affirme comme le chef des communistes chinois.,Il participe à la marche de la mort jusqu’à Kutno puis est transféré à Dachau.,T
dev.fr-fr.812,marché,NOUN,1,3,9,4,22,28,"Le marché du logiciel libre pèse 4,1 milliards en France.",La société conclut un marché à forfait avec la société Nicolas Koechlin & frères pour la construction de la ligne ainsi que l’achat des équipements et matériels nécessaires à son exploitation.,F
dev.fr-fr.813,marché,NOUN,1,3,9,15,86,92,"Le marché du logiciel libre pèse 4,1 milliards en France.","Lors de l'enquête, les enquêteurs ont découvert qu'il était sur le point de passer un marché secret pour acheter de l'uranium enrichi au Luxembourg.",F
dev.fr-fr.814,phare,NOUN,14,77,82,25,135,140,"Bien que l'île soit incluse dans les limites du Parc national de Lahemaa, le phare est une propriété privée située sur le point nord-ouest de l'île.","De nombreux détails de la baie de St Ives sont présents dans l'histoire, notamment les jardins menant à la mer, la mer elle-même et le phare de Godrevy.",T
dev.fr-fr.815,phare,NOUN,14,77,82,1,4,9,"Bien que l'île soit incluse dans les limites du Parc national de Lahemaa, le phare est une propriété privée située sur le point nord-ouest de l'île.",Son phare a été reconstruit à l'aquarium et centre marin du Nouveau-Brunswick.,T
dev.fr-fr.816,fièvre,NOUN,11,64,70,3,14,20,L'angine se traduit habituellement par des maux de gorge et une fièvre.,"Atteint de la fièvre jaune qui décime son armée, il y succombe à 30 ans.",T
dev.fr-fr.817,fièvre,NOUN,11,64,70,11,58,64,L'angine se traduit habituellement par des maux de gorge et une fièvre.,Elle comptait 25 000 habitants en 1900 au paroxysme de la fièvre de l'or.,F
dev.fr-fr.818,arrière,NOUN,9,53,60,7,40,47,Elle reprend la carrosserie de la 402 raccourcie à l'arrière de 35 cm.,Un mat slam voit un attaquant forçant l'arrière de la tête de l'adversaire à s'écraser sur le tapis sans appliquer un headlock ou un facelock.,T
dev.fr-fr.819,arrière,NOUN,9,53,60,0,2,9,Elle reprend la carrosserie de la 402 raccourcie à l'arrière de 35 cm.,"L'arrière droit se retrouve au marquage du joueur le plus à droite sur une action particulière, le défenseur central droit sur le deuxième le plus à droite, et ainsi de suite.",F
dev.fr-fr.820,fumer,VERB,10,60,64,7,52,57,"Dans une salle d'interrogatoire, un agent parle à David qui fume une cigarette, l'agent demande à David de lui raconter ce qui s'est passé.",Les Amérindiens avaient leurs propres méthodes pour fumer les viandes.,F
dev.fr-fr.821,fumer,VERB,10,60,64,19,95,100,"Dans une salle d'interrogatoire, un agent parle à David qui fume une cigarette, l'agent demande à David de lui raconter ce qui s'est passé.","Mais à peine était il arrivé chez moi, c'est amusant, mais le volcan s'est calmé et a cessé de fumer si bien qu'après quatre jours Brioullov est retourné à Rome.",F
dev.fr-fr.822,magma,NOUN,5,23,28,18,86,91,"Lors de la remontée du magma dans la cheminée, les gaz n'ont aucun mal à s'échapper vers le cratère dans la lave fluide.","Regigigas aurait créé ces Pokémon à son image à partir de la glace, de la roche et du magma.",T
dev.fr-fr.823,magma,NOUN,5,23,28,1,3,8,"Lors de la remontée du magma dans la cheminée, les gaz n'ont aucun mal à s'échapper vers le cratère dans la lave fluide.",Le magma provoqua un réseau de fractures et de déformations dans la face nord du volcan.,T
dev.fr-fr.824,monolithique,ADJ,14,90,102,19,96,108,C’est assez typique d’une nouvelle forme de militantisme qui se construit loin d’un parti monolithique ou d’un léninisme d’une seule teinte.,"La colonne qui se rajeunit vers le sommet et la croix sont taillées dans un seul bloc de pierre monolithique, peut-être un menhir.",F
dev.fr-fr.825,monolithique,ADJ,14,90,102,37,233,245,C’est assez typique d’une nouvelle forme de militantisme qui se construit loin d’un parti monolithique ou d’un léninisme d’une seule teinte.,"Bien qu'il puisse y avoir une tendance à généraliser ces résultats à tous les hétérosexuels et les homosexuels, hommes et femmes, la prise de conscience qu'une tendance de certains comportements ne signifie pas qu'ils sont un groupe monolithique est nécessaire.",T
dev.fr-fr.826,gris,ADJ,2,11,16,6,37,41,"De couleur grise, vert foncé, rouge ou noire, elle est issue d'une lave acide.","Comme les autres lanthanides, il est gris argent, malléable et ductile à la température ambiante.",T
dev.fr-fr.827,gris,ADJ,2,11,16,4,22,27,"De couleur grise, vert foncé, rouge ou noire, elle est issue d'une lave acide.","La mienne, la voiture grise, est garée là-bas.",T
dev.fr-fr.828,arsenal,NOUN,20,110,117,7,45,52,"L’empereur Joseph II mit fin à sa vocation religieuse en 1784 et l’édifice devint tour à tour un entrepôt, un arsenal, une prison et un marché couvert.","Tarente abrite aujourd'hui un grand port, un arsenal militaire et un imposant complexe industriel, l'ILVA.",T
dev.fr-fr.829,arsenal,NOUN,20,110,117,23,153,160,"L’empereur Joseph II mit fin à sa vocation religieuse en 1784 et l’édifice devint tour à tour un entrepôt, un arsenal, une prison et un marché couvert.",Elle pourra même permettre aux motoristes d'orienter le développement de la combustion principalement vers le rendement et de laisser les polluants à un arsenal de dispositifs de postdépollution efficace.,F
dev.fr-fr.830,discours,NOUN,2,16,24,20,121,129,"Poursuivant son discours, il s’écarte peu à peu de ses notes et improvise une anaphore, martelant l'expression « I have a dream » après que Mahalia Jackson lui a crié : « Parle-leur de ton rêve, Martin ! ».","Le 9 février 1950, à l'occasion du Lincoln Day, le sénateur et président du congrès national Joseph McCarthy prononce un discours devant le Club des Femmes Républicaines de Wheeling.",T
dev.fr-fr.831,discours,NOUN,2,16,24,3,15,23,"Poursuivant son discours, il s’écarte peu à peu de ses notes et improvise une anaphore, martelant l'expression « I have a dream » après que Mahalia Jackson lui a crié : « Parle-leur de ton rêve, Martin ! ».",Il diffuse les discours de Clemenceau à la Chambre des députés.,T
dev.fr-fr.832,homogénéiser,VERB,18,107,119,12,76,88,"Cette directive a été complétée par la directive de 2008 sur les déchets (Directive 2008/98/CE) qui vise à homogénéiser les règlementations nationales, encore divergentes en Europe, sur le « principe de responsabilité du producteur ».",Elle est généralement précédée par un travail de linguistes qui cherchent à homogénéiser les règles et à homologuer les usages.,T
dev.fr-fr.833,homogénéiser,VERB,18,107,119,15,111,123,"Cette directive a été complétée par la directive de 2008 sur les déchets (Directive 2008/98/CE) qui vise à homogénéiser les règlementations nationales, encore divergentes en Europe, sur le « principe de responsabilité du producteur ».","La disparition progressive des marchés négociés spécifiquement auprès de l'UGAP est annoncée, pour commencer à homogénéiser les procédures et pour renforcer la transparence des choix.",T
dev.fr-fr.834,arriver,VERB,2,9,16,19,89,95,Elle est arrivée à la 5e place du classement final.,Il appelle Scully qui le trouve en état de choc et sans aucun souvenir de ce qui lui est arrivé au cours des dernières 48 heures.,F
dev.fr-fr.835,arriver,VERB,2,9,16,9,51,57,Elle est arrivée à la 5e place du classement final.,"Le chat Garfield déteste le lundi, parce qu'il lui arrive des malheurs ce jour-là.",F
dev.fr-fr.836,style,NOUN,28,161,166,21,150,155,"Le funk débarqua ensuite dans les rues de la ville, interprété par les brass band bien avant que James Brown et le saxophoniste Maceo Parker ne popularisent son style.","Le commentaire littéraire se fonde donc sur une méthode propre, permettant d'exploiter des procédés littéraires, susceptibles de mettre en lumière le style de l'auteur, ainsi que les enjeux propres au texte et à son contexte de production.",T
dev.fr-fr.837,style,NOUN,28,161,166,2,15,20,"Le funk débarqua ensuite dans les rues de la ville, interprété par les brass band bien avant que James Brown et le saxophoniste Maceo Parker ne popularisent son style.","S'éloignant du style de l'artiste, c'est dans le cadre de ce titre que la chanteuse annonce sa grossesse.",T
dev.fr-fr.838,lentement,ADV,31,184,193,11,54,63,"Si une quantité est la fréquence d'un évènement et l'autre est la taille d'un évènement, alors la relation est une distribution de la loi de puissance si les fréquences diminuent très lentement lorsque la taille de l'évènement augmente.",Le cancer du col de l'utérus ne se développe que très lentement mais dans une immense majorité des cas après une infection persistante par un papillomavirus humain oncogène.,T
dev.fr-fr.839,lentement,ADV,31,184,193,4,24,33,"Si une quantité est la fréquence d'un évènement et l'autre est la taille d'un évènement, alors la relation est une distribution de la loi de puissance si les fréquences diminuent très lentement lorsque la taille de l'évènement augmente.","Elle picore en marchant lentement ou rapidement, elle peut courir, sauter, fouiller en « dérangeant » ses proies qu’elle poursuit ensuite.",F
dev.fr-fr.840,ternir,VERB,5,28,34,4,18,24,Le contenu du courriel peut ternir la réputation du faux expéditeur ou inciter le destinataire à mener des représailles à son encontre.,Ai-je le droit de ternir l'honneur de cette dame ?,T
dev.fr-fr.841,ternir,VERB,5,28,34,29,175,181,Le contenu du courriel peut ternir la réputation du faux expéditeur ou inciter le destinataire à mener des représailles à son encontre.,"Pour les saisons ultérieures, Peugeot a refusé de fournir un véhicule aux producteurs de la série en remplacement de leur mythique 403, car la société française avait peur de ternir son image de marque.",T
dev.fr-fr.842,lait,NOUN,5,32,36,11,67,71,L'élevage pour la production du lait cru et sa transformation en fromage est une activité ancienne dans les Pyrénées.,Il interdit toute forme de publicité incitant à la substitution du lait en poudre au lait maternel.,T
dev.fr-fr.843,lait,NOUN,5,32,36,8,50,54,L'élevage pour la production du lait cru et sa transformation en fromage est une activité ancienne dans les Pyrénées.,"Dans l'acception populaire, le lait entier est un lait contenant toutes ses matières grasses.",T
dev.fr-fr.844,foyer,NOUN,3,12,17,3,10,15,"Elle est le foyer économique et académique du centre de l'État de New York, une région de plus d'un million d'habitants.",Il fut le foyer d'accueil de nombreux immigrants qui s'y installèrent et y fondèrent de multiples petits commerces ainsi que des restaurants.,F
dev.fr-fr.845,foyer,NOUN,3,12,17,12,67,72,"Elle est le foyer économique et académique du centre de l'État de New York, une région de plus d'un million d'habitants.",Sa présence était symbolisée par le feu sacré qui brûlait dans son foyer et ses temples.,F
dev.fr-fr.846,machine,NOUN,6,28,35,7,47,54,C'est à cette époque que la machine industrielle se met véritablement en marche.,"Le bytecode utilise un jeu d'instruction d'une machine fictive, qui n'existe pas dans le commerce, et il est conçu pour faire abstraction du jeu d'instruction final qui sera utilisé pour exécuter le programme.",F
dev.fr-fr.847,machine,NOUN,6,28,35,12,67,75,C'est à cette époque que la machine industrielle se met véritablement en marche.,"Les LPAR sur mainframe sont certifiées EAL5, ce qui équivaut à des machines séparées sans aucune connexion.",F
dev.fr-fr.848,chèrement,ADV,5,27,36,4,21,30,Cork Athletic a vendu très chèrement sa peau puis qu'il faut deux matchs d'appui pour départager les deux équipes.,Mais la victoire est chèrement payée par les Polonais.,T
dev.fr-fr.849,chèrement,ADV,5,27,36,2,10,19,Cork Athletic a vendu très chèrement sa peau puis qu'il faut deux matchs d'appui pour départager les deux équipes.,"Elle aime chèrement son frère Justin, elle le montre dans l'épisode Tourner la page en essayant de trouver un moyen d'aider Justin à oublier son ex-petite-amie Juliette.",F
dev.fr-fr.850,chemin,NOUN,2,7,13,4,26,32,"Sur le chemin du retour, le général Muhammad Zia-ul-Haq, président de la République islamique du Pakistan, s’arrête à Delhi et s’engage avec Rajiv Gandhi à ne pas attaquer leurs installations nucléaires réciproques.",Elle permet d'afficher le chemin d'accès vers le répertoire où se situe l'utilisateur qui a entré la commande.,F
dev.fr-fr.851,chemin,NOUN,2,7,13,12,64,70,"Sur le chemin du retour, le général Muhammad Zia-ul-Haq, président de la République islamique du Pakistan, s’arrête à Delhi et s’engage avec Rajiv Gandhi à ne pas attaquer leurs installations nucléaires réciproques.","Le rio Leziza, précédé du rio Andia, croise le village dans son chemin vers Burunda.",F
dev.fr-fr.852,sûr,ADJ,2,7,10,2,13,17,"Il est sûr du moins que, à ce que l'on dit, l'or appartient au soleil, l'argent à la lune, le plomb à Saturne, le fer à Mars.","Une cachette sûre était nécessaire pour protéger les livres du vol, de la profanation ou de la destruction en cas d'invasion éventuelle, ce qui explique cette « tombe pour corans » dans la grande mosquée de Sanaa.",F
dev.fr-fr.853,sûr,ADJ,2,7,10,2,9,12,"Il est sûr du moins que, à ce que l'on dit, l'or appartient au soleil, l'argent à la lune, le plomb à Saturne, le fer à Mars.","Il était sûr que ce nombre n'était pas infini, et tout aussi certain qu'il n'avait pas de nom propre.",T
dev.fr-fr.854,innocemment,ADV,3,16,27,9,63,74,"Le Docteur note innocemment que Donna n'est ni spéciale, ni importante, ni intelligente.","L'enfant est accueillie par un groupe d'alliés archétypes qui, innocemment, tentent de réconforter la petite fille apeurée.",T
dev.fr-fr.855,innocemment,ADV,3,16,27,8,62,73,"Le Docteur note innocemment que Donna n'est ni spéciale, ni importante, ni intelligente.","Gaheris est involontairement empoisonné par une pomme, donnée innocemment par la reine Guenièvre.",T
dev.fr-fr.856,viril,ADJ,12,85,90,12,75,80,"L’adolescent qu’a sculpté Michel-Ange est un athlète puissant, « magnification du nu viril », là où l’on avait vu dans le David de Donatello, sculpté soixante ans plus tôt, « un héros androgyne à la beauté d’éphèbe. »",La figure du Christ surprend par son apparence inhabituelle de jeune homme viril et athlétique où Michel-Ange exprime la puissance divine plutôt que sa miséricorde.,T
dev.fr-fr.857,viril,ADJ,12,85,90,18,98,103,"L’adolescent qu’a sculpté Michel-Ange est un athlète puissant, « magnification du nu viril », là où l’on avait vu dans le David de Donatello, sculpté soixante ans plus tôt, « un héros androgyne à la beauté d’éphèbe. »","Il est garde du corps du roi, capitaine de cent lances, en garnison à Noyon, « gentilhomme jeune, viril, de fière allure », alors que Guillaume, usé, est proche de l'impotence.",T
dev.fr-fr.858,naître,NOUN,4,20,26,17,101,107,"De cette union vont naître trois enfants : Chaos, Éther et Phanès.","Ses courses solitaires dans les montagnes, dont la charité était le but et qui n'avaient jamais fait naître un soupçon, devinrent tout à coup le sujet des quolibets et des railleries.",F
dev.fr-fr.859,naître,NOUN,4,20,26,2,9,12,"De cette union vont naître trois enfants : Chaos, Éther et Phanès.",Elle est née le 28 juin 1934 dans le 8e arrondissement de Paris.,T
dev.fr-fr.860,tourment,NOUN,13,95,103,13,93,102,"Ses films, intimistes et personnels, proposent une réflexion sur l'enfance, la frustration, le tourment, la complexité du sentiment et le rapport de classe.","Le texte précise que si certains passeront l'épreuve sans dommages, d'autres souffriront les tourments du lac de feu.",F
dev.fr-fr.861,tourment,NOUN,13,95,103,2,10,18,"Ses films, intimistes et personnels, proposent une réflexion sur l'enfance, la frustration, le tourment, la complexité du sentiment et le rapport de classe.",Cessez le tourment de votre chagrin.,T
dev.fr-fr.862,volume,NOUN,1,3,9,13,77,83,"Le volume du réservoir varie selon la quantité de gaz qu'il contient, la pression étant assurée par une cloche mobile verticalement.",C'est aussi la capacité de transport d'un navire de commerce évaluée par son volume intérieur.,T
dev.fr-fr.863,volume,NOUN,1,3,9,11,62,68,"Le volume du réservoir varie selon la quantité de gaz qu'il contient, la pression étant assurée par une cloche mobile verticalement.","Son dosage dans le sang reflète, dans une certaine mesure, le volume de la tumeur qui est à son origine.",T
dev.fr-fr.864,arbitrer,VERB,6,42,51,6,36,44,Il commence sa carrière internationale en arbitrant un match de Coupe Intertoto le 15 juillet 1995.,"L'année suivante, il est nommé pour arbitrer les rencontres de Ligue des champions et de Ligue Europa ainsi que pour les matchs internationaux.",T
