id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.804,枯燥,NOUN,0,40,42,0,12,14,阿里仍未适应父母离异后的单亲生活，他投身入自己不敢兴趣的旅游业，但忍受不了工作的枯燥，而他所组的悲剧乐团（The Disasters）也得不到乐评人的赏识。,他的课堂被描述为出了名的枯燥，和提到课堂上最令人兴奋的是他“从黑板进入课室”。,T
dev.zh-zh.805,枯燥,NOUN,0,40,42,0,6,8,阿里仍未适应父母离异后的单亲生活，他投身入自己不敢兴趣的旅游业，但忍受不了工作的枯燥，而他所组的悲剧乐团（The Disasters）也得不到乐评人的赏识。,面对中文系的枯燥无聊，他曾考虑重新读“数学”，在母亲“跳水塘”相逼之下作罢。,T
dev.zh-zh.806,会客室,NOUN,0,6,9,0,14,17,一层是鲁迅的会客室和餐室，第二层为鲁迅书房，鲁迅夫妇卧室，客房，第三层为儿子周海婴的卧室。,在世博会其间世博中心将是贵宾会客室、庆典的宴会厅以及论坛的大会堂，在世博会闭幕前《上海宣言》也在此签署。,T
dev.zh-zh.807,会客室,NOUN,0,6,9,0,24,27,一层是鲁迅的会客室和餐室，第二层为鲁迅书房，鲁迅夫妇卧室，客房，第三层为儿子周海婴的卧室。,主楼面积为818平方米，为砖木结构，内有会议厅、会客室、秘书室、书房、卧室等。,T
dev.zh-zh.808,躁动的,ADJ,0,28,31,0,1,4,P.K.14的作品往往有着猛烈的和弦，阴暗的贝司低音以及躁动的鼓点，体现了诸如Sonic Youth、the Pixies、Fugazi等美国上世纪80年代的独立乐队对其产生的影响。,在躁动的1960年代，他是密歇根日报管理委员会的成员之一。,F
dev.zh-zh.809,躁动的,ADJ,0,28,31,0,9,12,P.K.14的作品往往有着猛烈的和弦，阴暗的贝司低音以及躁动的鼓点，体现了诸如Sonic Youth、the Pixies、Fugazi等美国上世纪80年代的独立乐队对其产生的影响。,长老们暂时压制住了躁动的村民。,F
dev.zh-zh.810,夫人,NOUN,0,8,10,0,8,10,1910年，居里夫人分离出纯镭金属单质。,2013年撒切尔夫人于伦敦再次中风并逝世，终年87岁。,T
dev.zh-zh.811,夫人,NOUN,0,8,10,0,35,37,1910年，居里夫人分离出纯镭金属单质。,这一幕被英国主流传记作家认为是新自由主义重归历史舞台的重要时刻，撒切尔夫人也和罗纳德·里根一起成为推动新自由主义风靡西方世界的“两大鼓手”，两人合力改写了世界经济和政治格局。,T
dev.zh-zh.812,腐朽,NOUN,0,28,30,0,20,22,具体写出当时社会上两种势力教民与袍哥的激荡、消长，社会的腐朽。,2017年时，功臣塔周围的围栏出现严重的腐朽，塔身上出现了多处涂鸦，相关保护部门得到反馈后表示会对破坏予以修复。,F
dev.zh-zh.813,腐朽,NOUN,0,28,30,0,18,20,具体写出当时社会上两种势力教民与袍哥的激荡、消长，社会的腐朽。,该目下的真菌都是朽木菌，会导致木材的腐朽。,F
dev.zh-zh.814,不良的,ADJ,0,14,17,0,55,58,光靠政府是无法消除饥饿和营养不良的。,然而，虽然在香港的发展中警队对维持安全及稳定有其贡献，但其贪污的习气亦一直存在，对市民的生活乃至有效的施政都有不良的影响。,T
dev.zh-zh.815,不良的,ADJ,0,14,17,0,17,20,光靠政府是无法消除饥饿和营养不良的。,偏见本身可以助长偏见，从而产生更加不良的后果。,T
dev.zh-zh.816,峡,NOUN,0,31,32,0,25,26,丫髻山海拔211米，在古代为海上天然航标，其与西青山形成海中的峡门。,唐以前称高要是“两水夹洲”，称北岭山、羚羊山形成的峡为“西峡”或“旱峡”。,T
dev.zh-zh.817,峡,NOUN,0,31,32,0,18,19,丫髻山海拔211米，在古代为海上天然航标，其与西青山形成海中的峡门。,开宝六年(973)，分“西川路”置“峡路”。,T
dev.zh-zh.818,新来者,NOUN,0,36,39,0,80,83,这类故事被英国学者罗伯特·格雷夫斯解读为当希腊人（假设中的多利安人）作为新来者定居于希腊时，他们为了使自己的存在合法化而编造出的与当地水神结婚的神话。,2012年，皮蒙泰西被宣布为意大利赛提码五月音乐节的艺术总监，并为他所演奏的亨德尔、勃拉姆斯、巴赫和李斯特的作品的“演奏会”唱片而获得了英国广播公司音乐杂志的“新来者”奖。,F
dev.zh-zh.819,新来者,NOUN,0,36,39,0,2,5,这类故事被英国学者罗伯特·格雷夫斯解读为当希腊人（假设中的多利安人）作为新来者定居于希腊时，他们为了使自己的存在合法化而编造出的与当地水神结婚的神话。,作为新来者，哈尔滕成为了第37支参加第四级西部地区联赛的球队，俱乐部最后一次晋身第四级联赛（当时的第四级联赛为协会联赛）需要追溯至1979年。,F
dev.zh-zh.820,污秽的,ADJ,0,17,20,0,16,19,成虫将卵产在皮毛、羽毛、皮品、毛或污秽的丝绸上。,崔浩不信佛教，崔模却深信，即使在污秽的土壤中，也要礼拜佛像。,T
dev.zh-zh.821,污秽的,ADJ,0,17,20,0,46,49,成虫将卵产在皮毛、羽毛、皮品、毛或污秽的丝绸上。,也可见到部分病人球结膜充血，在黑白眼球交界的地方形成灰黄色的胶样隆起，充血消退后，球结膜呈现污秽的黄色外观。,T
dev.zh-zh.822,清晰的,ADJ,0,36,39,0,34,37,在这种情况下没有真正能够用来作为比较的标本，假如在辨别物种的时候发现有不清晰的地方作者可以使用不同的国际动物命名法规规定确定一个新的正模标本。,竞赛征求团队让自制的探测器登陆月球，在月面移动500米，并回传数据和清晰的影像（包含图片和影片）至地球。,F
dev.zh-zh.823,清晰的,ADJ,0,36,39,1,55,58,在这种情况下没有真正能够用来作为比较的标本，假如在辨别物种的时候发现有不清晰的地方作者可以使用不同的国际动物命名法规规定确定一个新的正模标本。,1951年11月英国珠穆朗玛峰登山队队员艾瑞克·西普顿（Eric Shipton）在高里三喀山脉拍下第一张雪人清晰的脚印的照片，这是雪地上留下来的脚印，长有45公分，宽32公分，有五根指头，三小两大，脚后跟平坦，拇指很大向外张开，1986年3月，英国人安索尼在喜马拉雅山的雪地遇见雪人，身高约180公分，全身长著黑毛。,F
dev.zh-zh.824,手感,NOUN,0,21,23,0,35,37,其师从于前中国乒乓球国手韦晴光，左手握拍，手感较佳。,单板球拍对于木纹的疏密、角度与均匀度有较高要求，会对击球时的力量传递与手感有极大影响。,T
dev.zh-zh.825,手感,NOUN,0,21,23,0,15,17,其师从于前中国乒乓球国手韦晴光，左手握拍，手感较佳。,但仍有些人坚持使用肠线，声称其手感无与伦比。,T
dev.zh-zh.826,眨眼,VERB,0,1,3,0,43,45,在眨眼时也会发生类似的现象，有意无意的眨眼都会破坏图像记忆中的资讯。,由于是人神混血，因此拥有天生的无穷神力，法术精湛，拥有滔天的强大法力，架起狂风便能不到眨眼功夫间飞跃过万里迢迢的东洋大海。,F
dev.zh-zh.827,眨眼,VERB,0,1,3,0,31,33,在眨眼时也会发生类似的现象，有意无意的眨眼都会破坏图像记忆中的资讯。,闭锁综合征患者可以通过经常不受瘫痪影响的眼睛传递编码的消息（如眨眼、移动眼球等）与他人沟通。,T
dev.zh-zh.828,相近的,ADJ,1,37,40,0,5,8,有时，人们口中的“姊妹城市”（Sister cities）不是指两个地理上相近的城市，而是两个有着相似文化和/或历史背景的城市，如美国德州的加尔维斯敦和路易斯安那州的新奥尔良。,相对于性质相近的网球运动，羽毛球选手除了体能要求以外，更讲究短时间的爆发力以及反应力。,F
dev.zh-zh.829,相近的,ADJ,1,37,40,0,25,28,有时，人们口中的“姊妹城市”（Sister cities）不是指两个地理上相近的城市，而是两个有着相似文化和/或历史背景的城市，如美国德州的加尔维斯敦和路易斯安那州的新奥尔良。,旗帜是由盾徽发展而来的，旗帜学和纹章学的艺术是非常相近的。,F
dev.zh-zh.830,气色,NOUN,0,35,37,0,34,36,虽然身体状况得到了改善，但是经过多年的放射能研究，伊雷娜经常感到疲劳，气色也逐渐变差。,虽然古罗马人喜欢苍白的肤色，但同时也认为脸颊上的一抹红晕是美丽的，好气色显出良好的健康状况。,T
dev.zh-zh.831,气色,NOUN,0,35,37,0,20,22,虽然身体状况得到了改善，但是经过多年的放射能研究，伊雷娜经常感到疲劳，气色也逐渐变差。,通过神骨、刚柔、容貌、情态、须眉、声音、气色七个方面识人观相的经典著作。,T
dev.zh-zh.832,毒草,NOUN,0,4,6,0,40,42,华北常见毒草有棘豆、醉马草、狼毒，不仅没经济价值，被误食还会中毒。,李时珍把植物分为草部、谷部、菜部、果部、木部五部，又把草部分为山草、芳草、湿草、毒草、蔓草、水草、石草、苔草、杂草等九类。,T
dev.zh-zh.833,毒草,NOUN,0,4,6,0,12,14,华北常见毒草有棘豆、醉马草、狼毒，不仅没经济价值，被误食还会中毒。,后来，由于神农氏服太多种毒草，积毒太深，最后因为断肠草（有人说是百足虫）而身亡。,T
dev.zh-zh.834,轻的,ADJ,0,9,11,0,48,50,这些会被一种重量更轻的FGO运送设备送到并与空间站对接。,同时米哈伊尔公认为纯用马车运输是没有用处的，他认为马不如骆驼耐用，因此在卡法购入了四十只骆驼，较轻的东西如武器和帐篷用马运送，补给用的食物和战利品用较能负重的驴子和骆驼运输。,T
dev.zh-zh.835,轻的,ADJ,0,9,11,0,33,35,这些会被一种重量更轻的FGO运送设备送到并与空间站对接。,核裂变是指由较重的（原子序数较大的）原子，主要是指铀或钚，裂变成较轻的（原子序数较小的）原子的一种核反应形式。,T
dev.zh-zh.836,叫,VERB,0,29,30,0,17,18,传说有邰氏之女姜嫄踏巨人脚迹，怀孕而生，因一度被弃，所以他叫“弃”。,鲁斯的批评更是激怒了小熊队球员，他叫他们“小气鬼”（cheapskates）。,T
dev.zh-zh.837,叫,VERB,0,29,30,0,13,14,传说有邰氏之女姜嫄踏巨人脚迹，怀孕而生，因一度被弃，所以他叫“弃”。,王询年至二岁，傅姆常常教他叫“爷”。,T
dev.zh-zh.838,勉强的,ADJ,0,25,28,2,98,101,不过若缺乏足够的语言学知识，参加这样的大赛还是比较勉强的。,2005年11月，游戏橘子对三地游戏服务器进行了Live Update 15，翻译程度不甚理想，之后游戏橘子也尝试大大小小的更新来改善游戏翻译质量，但其最终结果对于非英语母语使用者来说只能说是十分勉强的品质。,F
dev.zh-zh.839,勉强的,ADJ,0,25,28,0,25,28,不过若缺乏足够的语言学知识，参加这样的大赛还是比较勉强的。,尽管在九十年代，印尼舆论对东帝汶的状况与地位表示出勉强的理解，但对东帝汶独立可能破坏印尼的统一性从而造成不稳定表示广泛担忧。,T
dev.zh-zh.840,花冠,NOUN,0,26,28,0,14,16,其与蚌实狸藻组其他物种的区别主要为其不具备基部膨大的花冠下唇。,通常她的形象是一位少女，头戴花冠，手里捧著一个金碗或金杯，有时正在喂养宙斯的鹰，有时也会帮助母亲赫拉换马具、驾车等。,F
dev.zh-zh.841,花冠,NOUN,0,26,28,0,12,14,其与蚌实狸藻组其他物种的区别主要为其不具备基部膨大的花冠下唇。,盾上有头盔，饰以黄蓝二色花冠和花环，上有棕榈树。,F
dev.zh-zh.842,目前,ADV,0,0,2,0,35,37,目前法国共有36783个市镇（其中214个位于海外），它们覆盖了全部法国国土（除了瓦利斯及富图纳群岛，以及少数几个没有常住居民的领土之外）。,基因和超结构的研究都强烈地支持后鞭毛生物会形成一个单系群演化支，意味着目前所有动物和真菌在远古时代都有着共同的祖先。,T
dev.zh-zh.843,目前,ADV,0,0,2,0,9,11,目前法国共有36783个市镇（其中214个位于海外），它们覆盖了全部法国国土（除了瓦利斯及富图纳群岛，以及少数几个没有常住居民的领土之外）。,小行星卫星如何形成目前尚不清楚，有各种可能存在。,T
dev.zh-zh.844,敏感性,NOUN,0,8,11,0,15,18,正由于涉及题材的敏感性，斯坦利的电影在当时往往会引起社会巨大的争议，评价渐趋两极化，但在他近四十余年的职业生涯中，其作品也得到了同行业者的尊重和肯定。,合适的饮食可降低其对毛发硬块的敏感性。,F
dev.zh-zh.845,敏感性,NOUN,0,8,11,0,24,27,正由于涉及题材的敏感性，斯坦利的电影在当时往往会引起社会巨大的争议，评价渐趋两极化，但在他近四十余年的职业生涯中，其作品也得到了同行业者的尊重和肯定。,如同其他III族元素的氮化物，氮化镓对电离辐射的敏感性较低，这使得它适合用于人造卫星的太阳能电池阵列。,F
dev.zh-zh.846,里程碑,NOUN,0,23,26,0,38,41,蒂托·李维提及一些罗马附近著名的道路以及在上的里程碑，较亚壁古道建成前早。,"大伦敦地区面积为1,579平方公里，在刚进入21世纪时欢庆过人口突破7百万的里程碑，根据2014年年中统计，大伦敦地区人口为8,546,761人。",F
dev.zh-zh.847,里程碑,NOUN,0,23,26,0,24,27,蒂托·李维提及一些罗马附近著名的道路以及在上的里程碑，较亚壁古道建成前早。,宋朝石鼓文的出土和清末甲骨文的发现是金石学的重要里程碑。,F
dev.zh-zh.848,庇护所,NOUN,0,26,29,0,19,22,同时，树和植物也为雨林中的成千上万种生物提供了食物和庇护所。,由于热带气候，建筑还应提供遮荫和避雨的庇护所。,T
dev.zh-zh.849,庇护所,NOUN,0,26,29,0,26,29,同时，树和植物也为雨林中的成千上万种生物提供了食物和庇护所。,许多小水生动物把浮萍作为藏身处，或者作为逃离捕食者的庇护所；但植被越多，就可能会有更多捕食者。,T
dev.zh-zh.850,翻倒,VERB,0,17,19,0,28,30,大量未固定物品倾倒掉落，家俱移动或翻倒，部分门窗变形，部分墙壁产生裂痕，极少数耐震较差房屋可能损坏或崩塌。,但是其独特高度与底盘的面积比还是决定了量筒是属于比较容易翻倒的仪器，因此在使用量筒时应注意防止翻倒。,T
dev.zh-zh.851,翻倒,VERB,0,17,19,1,35,37,大量未固定物品倾倒掉落，家俱移动或翻倒，部分门窗变形，部分墙壁产生裂痕，极少数耐震较差房屋可能损坏或崩塌。,故事主角强尼·史密（johnney Smith）小时在户外溜冰时，意外翻倒让头部撞到地面上，这次意外让强尼能够突然对某些事情产生敏锐的灵感。,T
dev.zh-zh.852,插曲,NOUN,0,52,54,0,25,27,8月，吴若希主唱的《无常春秋》为外购剧《延禧攻略》的主题曲，而《为何你要背叛我》则为电视剧《再创世纪》的插曲。,及后转到幕前演出电视剧，并开始主唱电视剧的主题曲和插曲，包括《狂潮》、《过客》、《俩忘烟水里》等，崭露头角 。,T
dev.zh-zh.853,插曲,NOUN,0,52,54,0,17,19,8月，吴若希主唱的《无常春秋》为外购剧《延禧攻略》的主题曲，而《为何你要背叛我》则为电视剧《再创世纪》的插曲。,除了人物需要加入声音，还有主题曲、插曲、片尾曲、背景音乐和音效等，但这些工作并不是由配音员完成。,T
dev.zh-zh.854,衬托,VERB,0,43,45,0,14,16,它有时还会利用庸俗的体质人类学、遗传学和优生学来对种族优越感和种族前途做合理化解释，并衬托其他种族的堕落和劣等的观念。,塔的造型以上下两部分的繁密来衬托中部平整的塔身，使塔身显得刚健有力；十三层密檐的出檐长度逐层递减，越上越多，从而塔檐轮廓具有和缓的卷杀；顶部用高刹结束，给人以安定优美的感觉。,T
dev.zh-zh.855,衬托,VERB,0,43,45,0,4,6,它有时还会利用庸俗的体质人类学、遗传学和优生学来对种族优越感和种族前途做合理化解释，并衬托其他种族的堕落和劣等的观念。,海蓝底色衬托着正中的白盘，白盘上便镶着英属殖民地下的传统徽标。,T
dev.zh-zh.856,活泼,NOUN,0,22,24,0,48,50,由它们与氯气等化学物质反应可见，累积二烯烃的活泼程度比一般的烯烃更强，与炔烃相近。,曾经迷茫过，担心别人不能接受自己，认为自己是奇怪的人，但是在得到留衣和哥哥的认同后，恢复成往昔的活泼开朗。,F
dev.zh-zh.857,活泼,NOUN,0,22,24,0,61,63,由它们与氯气等化学物质反应可见，累积二烯烃的活泼程度比一般的烯烃更强，与炔烃相近。,温云超：“他（王五四）把对政治人物和一些公共政策的批评隐藏在文章中，直指社会的强势的作恶，及对这些强势群体的调侃；他文字的活泼，受众阅读的快感，传播的速度，打造出一个特殊的传播案例”。,F
dev.zh-zh.858,丑角,NOUN,0,0,2,0,2,4,丑角俗称三花脸，主要扮演差役等角色。,昆曲丑角念白和评弹都以苏州话为本。,T
dev.zh-zh.859,丑角,NOUN,0,0,2,0,8,10,丑角俗称三花脸，主要扮演差役等角色。,画中的人物是一个丑角、一个小丑贝洛和一个僧侣，分别代表毕加索本人、纪尧姆·阿波利奈尔和马克思·雅各布。,T
dev.zh-zh.860,服务员,NOUN,0,28,31,0,33,36,在现代，尤其东亚国家，收小费或许被视为自贬身份，例如韩国服务员不会收日本客人的小费，美国也开始有经营者认为应该以较高薪资取代小费。,小原春香从2006年6月起的半年时间内，从事AKB48剧场咖啡店的服务员工作。,T
dev.zh-zh.861,服务员,NOUN,0,28,31,0,11,14,在现代，尤其东亚国家，收小费或许被视为自贬身份，例如韩国服务员不会收日本客人的小费，美国也开始有经营者认为应该以较高薪资取代小费。,马丁与一位名叫罗斯的女服务员有一段非常短暂的恋情，她通过假装怀孕来敲诈马丁，直到达尔文揭发她的诡计并付她钱。,T
dev.zh-zh.862,光环,NOUN,0,42,44,0,14,16,古代的君主和帝王形象一般都有着极高的社会敬畏和宗教崇拜，拥有一种称之为“君权神授”的光环，配合当地的宗教系统，使得统治者地位神圣不可动摇。,他还发现了猎户座大星云和土星光环。,F
dev.zh-zh.863,光环,NOUN,0,42,44,0,3,5,古代的君主和帝王形象一般都有着极高的社会敬畏和宗教崇拜，拥有一种称之为“君权神授”的光环，配合当地的宗教系统，使得统治者地位神圣不可动摇。,雾虹与光环也不相同，光环是由于折射形成多重暗淡的彩色环，雾虹完全是白色。,F
dev.zh-zh.864,厌世,NOUN,0,33,35,0,17,19,但根据约瑟夫·洛克搜集到的纳西族民间传说却称：木青信奉藏传佛教，有厌世之感，去玉龙雪山的何桑于古峰之后便再也没有回来（可能系自杀身亡）。,当艾帕曼特斯出现，指责泰门抄袭自己厌世态度时，观众们可以旁观两个厌世人彼此观点的交换。,T
dev.zh-zh.865,厌世,NOUN,0,33,35,0,48,50,但根据约瑟夫·洛克搜集到的纳西族民间传说却称：木青信奉藏传佛教，有厌世之感，去玉龙雪山的何桑于古峰之后便再也没有回来（可能系自杀身亡）。,吴本人受旧道德影响较深，主张“恢复旧道德”，因此小说有其局限，加上看不到前途，“救世之情竭，而后厌世之念生”。,T
dev.zh-zh.866,衰弱,NOUN,0,13,15,0,12,14,阿莱克修斯成功阻止了帝国的衰弱并复兴了军队，最终他与他后代的成就被称作“科穆宁中兴”。,虽然帝国开始于罗马帝国的衰弱，并且一直持续到1453年君士坦丁堡的陷落， 然而许多东欧的东正教国家，以及一些东部地中海的穆斯林国家，在数个世纪之后仍然在许多方面保留了帝国的文化和艺术。,T
dev.zh-zh.867,衰弱,NOUN,0,13,15,0,27,29,阿莱克修斯成功阻止了帝国的衰弱并复兴了军队，最终他与他后代的成就被称作“科穆宁中兴”。,特别是后者，确立了郑国的“小霸”局面，证实了东周权威的衰弱。,T
dev.zh-zh.868,疲软,NOUN,0,5,7,0,7,9,"由于需求的疲软，MBZ,MCZ等顶级品种均已于2011年左右宣告停产。",节奏游戏市场的疲软，影响了游戏开发商、发行商和销售商。,T
dev.zh-zh.869,疲软,NOUN,0,5,7,0,21,23,"由于需求的疲软，MBZ,MCZ等顶级品种均已于2011年左右宣告停产。",但是后来有消息称因为受到世嘉在游戏业务上的疲软，《猎天使魔女》系列的续作已经被取消。,T
dev.zh-zh.870,拍打,VERB,0,46,48,0,18,20,海浪在较浅的地方行进较慢，而这可以用来解释水波槽中的折射和沿岸的波浪为何倾向以接近平行的方式拍打海岸，当海浪从水深处进入到较浅地方时，会从原本行进的方向往垂直海岸的那侧折射。,它们大多是一对或小群一同生活的，透过拍打双翼或滑翔来飞行。,F
dev.zh-zh.871,拍打,VERB,0,46,48,0,14,16,海浪在较浅的地方行进较慢，而这可以用来解释水波槽中的折射和沿岸的波浪为何倾向以接近平行的方式拍打海岸，当海浪从水深处进入到较浅地方时，会从原本行进的方向往垂直海岸的那侧折射。,基本上春日没有理由地吐槽时会拍打若林的背，然后若林立即拍打春日的左边额头吐槽回去。,F
dev.zh-zh.872,花坛,NOUN,0,11,13,0,42,44,它拥有佛罗伦萨凯旋门和花坛，在冬季设置为溜冰场。,结构要素包括园路、雕塑、排水系统、灯、亭、台、楼（例如木屋、绿廊）以及生物结构（例如花坛、池塘、草地）。,T
dev.zh-zh.873,花坛,NOUN,0,11,13,0,16,18,它拥有佛罗伦萨凯旋门和花坛，在冬季设置为溜冰场。,墓地面积超过17000平方米，由花坛草坪、纪念碑和烈士墓组成。,T
dev.zh-zh.874,结节,NOUN,0,20,22,0,37,39,"赤杨的根部与固氮细菌共生，形成根瘤,这和结节细菌与豆类植物共生所形成的菌根一样。",在肩胛附近聚合成一个腱膜，在肩胛冈内侧的三角滑面可以滑动，止于其尖端的一个结节；其功能为下压肩胛骨。,F
dev.zh-zh.875,结节,NOUN,0,20,22,0,23,25,"赤杨的根部与固氮细菌共生，形成根瘤,这和结节细菌与豆类植物共生所形成的菌根一样。",出而光滑，接近中心处有一隆起，称顶骨隆起（顶骨结节），指示骨化的起始点。,F
dev.zh-zh.876,行家,NOUN,0,32,34,0,36,38,这一系列的国际综合格斗对战型比赛，使得《武林风》逐渐成为国际武术行家和功夫爱好者们的关注焦点，而一年一度的《武林风全球功夫盛典》更是成为世界拳坛盛事，收视率雄踞各大卫视综艺节目之首。,而这个平均数要比大多数成员的估量更接近牛的真实重量，也比任何一个熟悉牛的行家所作的单独存在的推测接近真实量。,T
dev.zh-zh.877,行家,NOUN,0,32,34,0,11,13,这一系列的国际综合格斗对战型比赛，使得《武林风》逐渐成为国际武术行家和功夫爱好者们的关注焦点，而一年一度的《武林风全球功夫盛典》更是成为世界拳坛盛事，收视率雄踞各大卫视综艺节目之首。,香港著名的房地产炒家被行家称为“摸王”。,T
dev.zh-zh.878,翻转,VERB,0,47,49,0,16,18,此时玛丽安（Marianne）成为大受欢迎的人，康奈尔（Connell）成为独来独往的人，角色翻转了。,反应过程类似于大风将雨伞由里向外翻转。,F
dev.zh-zh.879,翻转,VERB,0,47,49,0,17,19,此时玛丽安（Marianne）成为大受欢迎的人，康奈尔（Connell）成为独来独往的人，角色翻转了。,该元音的国际音标为⟨ɜ⟩，形如左右翻转的希腊字母“ε”。,F
dev.zh-zh.880,黑话,NOUN,0,17,19,0,8,10,在互联网时代，网络流行语是网民间的黑话。,例如行话、术语、黑话等，它是按照使用的人群来划分的。,T
dev.zh-zh.881,黑话,NOUN,0,17,19,0,46,48,在互联网时代，网络流行语是网民间的黑话。,在大众媒体中这些错误十分常见，从新闻中的拼写错误到广告中的语法错误，甚至还有话剧对白中的网络黑话。,T
dev.zh-zh.882,跟随,VERB,0,7,9,0,11,13,在此期间，老挝跟随越南的排华政策，迫使许多老挝华人逃往泰国和美国。,宣统二年（1910年）跟随其父前往上海经商。,F
dev.zh-zh.883,跟随,VERB,0,7,9,0,21,23,在此期间，老挝跟随越南的排华政策，迫使许多老挝华人逃往泰国和美国。,马谡和马良曾同为荆州从事，刘备入川时，马谡跟随大军同行。,F
dev.zh-zh.884,搅动,VERB,0,11,13,0,15,17,需注意的是加热时要避免搅动液体，否则不会出现过热现象。,放到灶上，一边加热，一边不停地搅动，等到锅里的混合物全部变得透明，就是好了，关火。,T
dev.zh-zh.885,搅动,VERB,0,11,13,0,38,40,需注意的是加热时要避免搅动液体，否则不会出现过热现象。,其制法为将鱼虾放置于缸口较宽、肚大底小的陶瓷缸中，经日晒夜露两天后，开始撒盐搅动，早晚各一次。,T
dev.zh-zh.886,窥探,VERB,0,32,34,0,10,12,其以典型的明代私家园林为样本进行建造，为当地民众提供了一个近距离窥探中国文化的窗口。,因为擅长心理学，常常窥探人心，让人觉得和她交涉很累。,T
dev.zh-zh.887,窥探,VERB,0,32,34,0,17,19,其以典型的明代私家园林为样本进行建造，为当地民众提供了一个近距离窥探中国文化的窗口。,深入虫巢的她见识了恐惧的真意，却也窥探到了克罗塔黑暗的秘密。,T
dev.zh-zh.888,背,VERB,0,22,23,0,6,7,后来在中国人民解放军宣传下，他于1950年底背着其兄回到耿马，任耿马各族行政委员会委员兼文教科长。,克律索马罗斯背着两个孩子向东飞，后来赫勒落入海中，而佛里克索斯则安全地到达了科尔喀斯（相当于今天的格鲁吉亚）。,T
dev.zh-zh.889,背,VERB,0,22,23,0,41,42,后来在中国人民解放军宣传下，他于1950年底背着其兄回到耿马，任耿马各族行政委员会委员兼文教科长。,根据维吉尔的史诗《埃涅阿斯纪》（Aeneid）描述，在特洛伊城陷落后，其子埃涅阿斯背着他逃出了城，来到了意大利，最后死于西西里。,T
dev.zh-zh.890,屈曲,NOUN,0,18,20,0,7,9,骨骼肌负责支配人的基本活动，其中包括屈曲和伸展。,他在压缩支柱的屈曲方面上进行了开创性的研究。,T
dev.zh-zh.891,屈曲,NOUN,0,18,20,0,12,14,骨骼肌负责支配人的基本活动，其中包括屈曲和伸展。,同时车子的曲轴过长过度的屈曲，这个问题相对限制了《straight 8》的低压缩力与每分钟转数的稳定度。,T
dev.zh-zh.892,修剪,NOUN,0,3,5,0,36,38,电影的修剪版本已于2013年12月25日在丹麦上映；而长达五个半小时的未修剪版本，其第一集于2014年2月16日在第64届柏林影展首映，第二集则是于2014年9月1日在第71届威尼斯影展首映。,它增长很快且坚固，但是如果有很多分支，则在构建之前最好对其进行一定程度的修剪。,F
dev.zh-zh.893,修剪,NOUN,0,3,5,0,6,8,电影的修剪版本已于2013年12月25日在丹麦上映；而长达五个半小时的未修剪版本，其第一集于2014年2月16日在第64届柏林影展首映，第二集则是于2014年9月1日在第71届威尼斯影展首映。,发型指头发的修剪、整形，或戴上装饰品所整理的头发型式。,F
dev.zh-zh.894,煮,VERB,0,37,38,0,20,21,将猪肺、五花肉或肥肉、猪小肠、豆腐（干豆腐或卤或炸）放进盛有卤汤的大铁锅里煮。,从当地妇女使用的洗衣机上看到一个可运用在煮咖啡上的构造。,F
dev.zh-zh.895,煮,VERB,0,37,38,0,16,17,将猪肺、五花肉或肥肉、猪小肠、豆腐（干豆腐或卤或炸）放进盛有卤汤的大铁锅里煮。,直到11世纪左右，人们才开始用水煮咖啡做为饮料。,F
dev.zh-zh.896,溢出,VERB,0,21,23,0,3,5,发源自河北省涞源县县城南旗山脚下，以地下水溢出成泉群形式变为地表水。,在液体溢出前瞬间的接触角被称为前进接触角。,T
dev.zh-zh.897,溢出,VERB,0,21,23,0,23,25,发源自河北省涞源县县城南旗山脚下，以地下水溢出成泉群形式变为地表水。,若河洪太大，而河道又未能容纳所有水时，洪水便会溢出河道，淹没附近地方，造成洪灾。,T
dev.zh-zh.898,流口水,VERB,0,15,18,0,9,12,动不动便会哭，而且哭起来甚至会流口水。,这些患者中成年后也流口水的比较多见。,T
dev.zh-zh.899,流口水,VERB,0,15,18,0,10,13,动不动便会哭，而且哭起来甚至会流口水。,迪迪要求医生处理女儿流口水的问题，先是接受肉毒杆菌素注射，以抑制唾液腺分泌，后来还以手术摘除唾液腺。,T
dev.zh-zh.900,叫声,NOUN,0,25,27,0,27,29,这些鸟共同的特征是它们聪明、好奇、喜欢玩耍和难听的叫声。,这个科的鸟是一种小到中型的雀类，大多为地栖性杂食动物，叫声变化多端。,T
dev.zh-zh.901,叫声,NOUN,0,25,27,0,18,20,这些鸟共同的特征是它们聪明、好奇、喜欢玩耍和难听的叫声。,其他声音交流的例子有坎氏长尾猴的警告叫声、长臂猿的领地叫声以及大矛吻蝠用以区分不同蝠群的不同频率叫声。,T
dev.zh-zh.902,脸色,NOUN,0,17,19,0,5,7,而镜头前的尼克松却显出害怕的样子，脸色阴沉憔悴，脸上的剃须粉被汗水冲出隐约的沟痕。,头发极黑而脸色极白，活像一具僵尸。,F
dev.zh-zh.903,脸色,NOUN,0,17,19,0,17,19,而镜头前的尼克松却显出害怕的样子，脸色阴沉憔悴，脸上的剃须粉被汗水冲出隐约的沟痕。,王家兄弟先前不认识羊孚，就座的时候脸色很难看，希望羊孚离开。,F
